Game,Round,IsSwiss,Player,User,Score,Status
259465,27,final,First,"Michiel Smits",2,WIN
259465,27,final,Second,"Nguyen Khang",1,TIMEOUT
259466,27,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259466,27,final,Second,"Michiel Smits",2,WIN
259467,27,final,First,"Anne Lu",2,WIN
259467,27,final,Second,"Jelmer Firet",1,LOSE
259468,27,final,First,"Jelmer Firet",1,LOSE
259468,27,final,Second,"Anne Lu",2,WIN
259469,27,final,First,"Le Minh Hoang",1,LOSE
259469,27,final,Second,"Jorik Mandemaker",2,WIN
259470,27,final,First,"Jorik Mandemaker",2,WIN
259470,27,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259471,27,final,First,"Marc Oldenhof",2,WIN
259471,27,final,Second,"Jelmer Hinssen",1,LOSE
259472,27,final,First,"Jelmer Hinssen",1,LOSE
259472,27,final,Second,"Marc Oldenhof",2,WIN
259473,27,final,First,"Jelle van der Drift",2,WIN
259473,27,final,Second,"Chenyu Lin",1,LOSE
259474,27,final,First,"Chenyu Lin",1,LOSE
259474,27,final,Second,"Jelle van der Drift",2,WIN
259475,27,final,First,"SAAD YOUSFI",2,WIN
259475,27,final,Second,"Ludo Pulles",1,LOSE
259476,27,final,First,"Ludo Pulles",1,LOSE
259476,27,final,Second,"SAAD YOUSFI",2,WIN
259477,27,final,First,"Zino Onomiwo",1,LOSE
259477,27,final,Second,"Vasilii Kuporosov",2,WIN
259478,27,final,First,"Vasilii Kuporosov",2,WIN
259478,27,final,Second,"Zino Onomiwo",1,LOSE
259479,28,final,First,"Tomek Czajka",2,WIN
259479,28,final,Second,"Tiebe Groosman",1,LOSE
259480,28,final,First,"Tiebe Groosman",1,LOSE
259480,28,final,Second,"Tomek Czajka",2,WIN
259481,28,final,First,"Tapani Utriainen",2,WIN
259481,28,final,Second,"Jan Bakker",1,LOSE
259482,28,final,First,"Jan Bakker",1,LOSE
259482,28,final,Second,"Tapani Utriainen",2,WIN
259483,28,final,First,"Louis Verhaard",2,WIN
259483,28,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
259484,28,final,First,"Oscar De Jong",1,LOSE
259484,28,final,Second,"Louis Verhaard",2,WIN
259485,28,final,First,"Vlad Shcherbina",2,WIN
259485,28,final,Second,"Fiodar Prystauka",1,LOSE
259486,28,final,First,"Fiodar Prystauka",1,LOSE
259486,28,final,Second,"Vlad Shcherbina",2,WIN
259487,28,final,First,"Maks Verver",2,WIN
259487,28,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259488,28,final,First,"Fakih Karademir",1,LOSE
259488,28,final,Second,"Maks Verver",2,WIN
259489,28,final,First,"Mark ter Brugge",2,WIN
259489,28,final,Second,"Jan Nunnink",1,LOSE
259490,28,final,First,"Jan Nunnink",1,LOSE
259490,28,final,Second,"Mark ter Brugge",2,WIN
259491,28,final,First,"Niklas Een",2,WIN
259491,28,final,Second,"Jesse He",1,TIMEOUT
259492,28,final,First,"Jesse He",1,TIMEOUT
259492,28,final,Second,"Niklas Een",2,WIN
259493,28,final,First,"Leopold Tschanter",2,WIN
259493,28,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259494,28,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259494,28,final,Second,"Leopold Tschanter",2,WIN
259495,28,final,First,"Abdessamad El Kasimi",2,WIN
259495,28,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259496,28,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259496,28,final,Second,"Abdessamad El Kasimi",2,WIN
259497,28,final,First,"David Du Pont",2,WIN
259497,28,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259498,28,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259498,28,final,Second,"David Du Pont",2,WIN
259499,28,final,First,"Matthijs Tijink",2,WIN
259499,28,final,Second,"Nguyen Khang",1,TIMEOUT
259500,28,final,First,"Nguyen Khang",1,LOSE
259500,28,final,Second,"Matthijs Tijink",2,WIN
259501,28,final,First,"Michiel Smits",2,WIN
259501,28,final,Second,"Jelmer Firet",1,LOSE
259502,28,final,First,"Jelmer Firet",1,LOSE
259502,28,final,Second,"Michiel Smits",2,WIN
259503,28,final,First,"Anne Lu",2,WIN
259503,28,final,Second,"Jorik Mandemaker",1,LOSE
259504,28,final,First,"Jorik Mandemaker",1,LOSE
259504,28,final,Second,"Anne Lu",2,WIN
259505,28,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259505,28,final,Second,"Jelmer Hinssen",2,WIN
259506,28,final,First,"Jelmer Hinssen",2,WIN
259506,28,final,Second,"Le Minh Hoang",1,LOSE
259507,28,final,First,"Marc Oldenhof",2,WIN
259507,28,final,Second,"Chenyu Lin",1,LOSE
259508,28,final,First,"Chenyu Lin",2,WIN
259508,28,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259509,28,final,First,"Jelle van der Drift",2,WIN
259509,28,final,Second,"Ludo Pulles",1,LOSE
259510,28,final,First,"Ludo Pulles",1,LOSE
259510,28,final,Second,"Jelle van der Drift",2,WIN
259511,28,final,First,"SAAD YOUSFI",1,LOSE
259511,28,final,Second,"Vasilii Kuporosov",2,WIN
259512,28,final,First,"Vasilii Kuporosov",2,WIN
259512,28,final,Second,"SAAD YOUSFI",1,LOSE
259513,28,final,First,"Zino Onomiwo",1,LOSE
259513,28,final,Second,"Karel Hofman",2,WIN
259514,28,final,First,"Karel Hofman",2,WIN
259514,28,final,Second,"Zino Onomiwo",1,LOSE
259515,29,final,First,"Tomek Czajka",2,WIN
259515,29,final,Second,"Jan Bakker",1,LOSE
259516,29,final,First,"Jan Bakker",1,LOSE
259516,29,final,Second,"Tomek Czajka",2,WIN
259517,29,final,First,"Tapani Utriainen",2,WIN
259517,29,final,Second,"Oscar De Jong",1,LOSE
259518,29,final,First,"Oscar De Jong",1,LOSE
259518,29,final,Second,"Tapani Utriainen",2,WIN
259519,29,final,First,"Louis Verhaard",2,WIN
259519,29,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259520,29,final,First,"Fiodar Prystauka",1,LOSE
259520,29,final,Second,"Louis Verhaard",2,WIN
259521,29,final,First,"Vlad Shcherbina",2,WIN
259521,29,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259522,29,final,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
259522,29,final,Second,"Vlad Shcherbina",2,WIN
259523,29,final,First,"Maks Verver",2,WIN
259523,29,final,Second,"Jan Nunnink",1,LOSE
259524,29,final,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
259524,29,final,Second,"Maks Verver",2,WIN
259525,29,final,First,"Mark ter Brugge",2,WIN
259525,29,final,Second,"Jesse He",1,TIMEOUT
259526,29,final,First,"Jesse He",1,TIMEOUT
259526,29,final,Second,"Mark ter Brugge",2,WIN
259527,29,final,First,"Niklas Een",2,WIN
259527,29,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259528,29,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259528,29,final,Second,"Niklas Een",2,WIN
259529,29,final,First,"Leopold Tschanter",2,WIN
259529,29,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259530,29,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259530,29,final,Second,"Leopold Tschanter",2,WIN
259531,29,final,First,"Abdessamad El Kasimi",2,WIN
259531,29,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259532,29,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259532,29,final,Second,"Abdessamad El Kasimi",2,WIN
259533,29,final,First,"David Du Pont",2,WIN
259533,29,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259534,29,final,First,"Nguyen Khang",1,TIMEOUT
259534,29,final,Second,"David Du Pont",2,WIN
259535,29,final,First,"Matthijs Tijink",2,WIN
259535,29,final,Second,"Jelmer Firet",1,LOSE
259536,29,final,First,"Jelmer Firet",1,LOSE
259536,29,final,Second,"Matthijs Tijink",2,WIN
259537,29,final,First,"Michiel Smits",2,WIN
259537,29,final,Second,"Jorik Mandemaker",1,LOSE
259538,29,final,First,"Jorik Mandemaker",1,LOSE
259538,29,final,Second,"Michiel Smits",2,WIN
259539,29,final,First,"Anne Lu",2,WIN
259539,29,final,Second,"Jelmer Hinssen",1,LOSE
259540,29,final,First,"Jelmer Hinssen",1,LOSE
259540,29,final,Second,"Anne Lu",2,WIN
259541,29,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259541,29,final,Second,"Chenyu Lin",2,WIN
259542,29,final,First,"Chenyu Lin",2,WIN
259542,29,final,Second,"Le Minh Hoang",1,LOSE
259543,29,final,First,"Marc Oldenhof",2,WIN
259543,29,final,Second,"Ludo Pulles",1,LOSE
259544,29,final,First,"Ludo Pulles",1,LOSE
259544,29,final,Second,"Marc Oldenhof",2,WIN
259545,29,final,First,"Jelle van der Drift",1,LOSE
259545,29,final,Second,"Vasilii Kuporosov",2,WIN
259546,29,final,First,"Vasilii Kuporosov",1,LOSE
259546,29,final,Second,"Jelle van der Drift",2,WIN
259547,29,final,First,"SAAD YOUSFI",2,WIN
259547,29,final,Second,"Karel Hofman",1,LOSE
259548,29,final,First,"Karel Hofman",1,LOSE
259548,29,final,Second,"SAAD YOUSFI",2,WIN
259549,29,final,First,"Zino Onomiwo",1,LOSE
259549,29,final,Second,"Tiebe Groosman",2,WIN
259550,29,final,First,"Tiebe Groosman",2,WIN
259550,29,final,Second,"Zino Onomiwo",1,LOSE
259551,30,final,First,"Tomek Czajka",2,WIN
259551,30,final,Second,"Oscar De Jong",1,LOSE
259552,30,final,First,"Oscar De Jong",1,LOSE
259552,30,final,Second,"Tomek Czajka",2,WIN
259553,30,final,First,"Tapani Utriainen",2,WIN
259553,30,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259554,30,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259554,30,final,Second,"Tapani Utriainen",2,WIN
259555,30,final,First,"Louis Verhaard",2,WIN
259555,30,final,Second,"Fakih Karademir",1,LOSE
259556,30,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259556,30,final,Second,"Louis Verhaard",2,WIN
259557,30,final,First,"Vlad Shcherbina",2,WIN
259557,30,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259558,30,final,First,"Jan Nunnink",1,LOSE
259558,30,final,Second,"Vlad Shcherbina",2,WIN
259559,30,final,First,"Maks Verver",2,WIN
259559,30,final,Second,"Jesse He",1,TIMEOUT
259560,30,final,First,"Jesse He",1,TIMEOUT
259560,30,final,Second,"Maks Verver",2,WIN
259561,30,final,First,"Mark ter Brugge",2,WIN
259561,30,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259562,30,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259562,30,final,Second,"Mark ter Brugge",2,WIN
259563,30,final,First,"Niklas Een",2,WIN
259563,30,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259564,30,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259564,30,final,Second,"Niklas Een",2,WIN
259565,30,final,First,"Leopold Tschanter",2,WIN
259565,30,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259566,30,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259566,30,final,Second,"Leopold Tschanter",2,WIN
259567,30,final,First,"Abdessamad El Kasimi",2,WIN
259567,30,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259568,30,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259568,30,final,Second,"Abdessamad El Kasimi",2,WIN
259569,30,final,First,"David Du Pont",2,WIN
259569,30,final,Second,"Jelmer Firet",1,LOSE
259570,30,final,First,"Jelmer Firet",1,LOSE
259570,30,final,Second,"David Du Pont",2,WIN
259571,30,final,First,"Matthijs Tijink",2,WIN
259571,30,final,Second,"Jorik Mandemaker",1,LOSE
259572,30,final,First,"Jorik Mandemaker",1,LOSE
259572,30,final,Second,"Matthijs Tijink",2,WIN
259573,30,final,First,"Michiel Smits",2,WIN
259573,30,final,Second,"Jelmer Hinssen",1,LOSE
259574,30,final,First,"Jelmer Hinssen",1,LOSE
259574,30,final,Second,"Michiel Smits",2,WIN
259575,30,final,First,"Anne Lu",2,WIN
259575,30,final,Second,"Chenyu Lin",1,LOSE
259576,30,final,First,"Chenyu Lin",1,LOSE
259576,30,final,Second,"Anne Lu",2,WIN
259577,30,final,First,"Le Minh Hoang",1,LOSE
259577,30,final,Second,"Ludo Pulles",2,WIN
259578,30,final,First,"Ludo Pulles",2,WIN
259578,30,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259579,30,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259579,30,final,Second,"Vasilii Kuporosov",2,WIN
259580,30,final,First,"Vasilii Kuporosov",2,WIN
259580,30,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259581,30,final,First,"Jelle van der Drift",2,WIN
259581,30,final,Second,"Karel Hofman",1,LOSE
259582,30,final,First,"Karel Hofman",1,LOSE
259582,30,final,Second,"Jelle van der Drift",2,WIN
259583,30,final,First,"SAAD YOUSFI",1,LOSE
259583,30,final,Second,"Tiebe Groosman",2,WIN
259584,30,final,First,"Tiebe Groosman",2,WIN
259584,30,final,Second,"SAAD YOUSFI",1,LOSE
259585,30,final,First,"Zino Onomiwo",1,LOSE
259585,30,final,Second,"Jan Bakker",2,WIN
259586,30,final,First,"Jan Bakker",1,TIMEOUT
259586,30,final,Second,"Zino Onomiwo",2,WIN
259587,31,final,First,"Tomek Czajka",2,WIN
259587,31,final,Second,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
259588,31,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259588,31,final,Second,"Tomek Czajka",2,WIN
259589,31,final,First,"Tapani Utriainen",2,WIN
259589,31,final,Second,"Fakih Karademir",1,LOSE
259590,31,final,First,"Fakih Karademir",1,LOSE
259590,31,final,Second,"Tapani Utriainen",2,WIN
259591,31,final,First,"Louis Verhaard",2,WIN
259591,31,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259592,31,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259592,31,final,Second,"Louis Verhaard",2,WIN
259593,31,final,First,"Vlad Shcherbina",2,WIN
259593,31,final,Second,"Jesse He",1,TIMEOUT
259594,31,final,First,"Jesse He",1,TIMEOUT
259594,31,final,Second,"Vlad Shcherbina",2,WIN
259595,31,final,First,"Maks Verver",2,WIN
259595,31,final,Second,"Frank Corporaal",1,LOSE
259596,31,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259596,31,final,Second,"Maks Verver",2,WIN
259597,31,final,First,"Mark ter Brugge",2,WIN
259597,31,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259598,31,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259598,31,final,Second,"Mark ter Brugge",2,WIN
259599,31,final,First,"Niklas Een",2,WIN
259599,31,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259600,31,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259600,31,final,Second,"Niklas Een",2,WIN
259601,31,final,First,"Leopold Tschanter",2,WIN
259601,31,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259602,31,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259602,31,final,Second,"Leopold Tschanter",2,WIN
259603,31,final,First,"Abdessamad El Kasimi",2,WIN
259603,31,final,Second,"Jelmer Firet",1,LOSE
259604,31,final,First,"Jelmer Firet",1,LOSE
259604,31,final,Second,"Abdessamad El Kasimi",2,WIN
259605,31,final,First,"David Du Pont",2,WIN
259605,31,final,Second,"Jorik Mandemaker",1,LOSE
259606,31,final,First,"Jorik Mandemaker",1,LOSE
259606,31,final,Second,"David Du Pont",2,WIN
259607,31,final,First,"Matthijs Tijink",2,WIN
259607,31,final,Second,"Jelmer Hinssen",1,LOSE
259608,31,final,First,"Jelmer Hinssen",1,LOSE
259608,31,final,Second,"Matthijs Tijink",2,WIN
259609,31,final,First,"Michiel Smits",2,WIN
259609,31,final,Second,"Chenyu Lin",1,LOSE
259610,31,final,First,"Chenyu Lin",1,LOSE
259610,31,final,Second,"Michiel Smits",2,WIN
259611,31,final,First,"Anne Lu",2,WIN
259611,31,final,Second,"Ludo Pulles",1,LOSE
259612,31,final,First,"Ludo Pulles",1,LOSE
259612,31,final,Second,"Anne Lu",2,WIN
259613,31,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259613,31,final,Second,"Vasilii Kuporosov",2,WIN
259614,31,final,First,"Vasilii Kuporosov",2,WIN
259614,31,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259615,31,final,First,"Marc Oldenhof",2,WIN
259615,31,final,Second,"Karel Hofman",1,LOSE
259616,31,final,First,"Karel Hofman",1,LOSE
259616,31,final,Second,"Marc Oldenhof",2,WIN
259617,31,final,First,"Jelle van der Drift",2,WIN
259617,31,final,Second,"Tiebe Groosman",1,LOSE
259618,31,final,First,"Tiebe Groosman",1,LOSE
259618,31,final,Second,"Jelle van der Drift",2,WIN
259619,31,final,First,"SAAD YOUSFI",2,WIN
259619,31,final,Second,"Jan Bakker",1,LOSE
259620,31,final,First,"Jan Bakker",1,LOSE
259620,31,final,Second,"SAAD YOUSFI",2,WIN
259621,31,final,First,"Zino Onomiwo",2,WIN
259621,31,final,Second,"Oscar De Jong",1,LOSE
259622,31,final,First,"Oscar De Jong",1,LOSE
259622,31,final,Second,"Zino Onomiwo",2,WIN
259623,32,final,First,"Tomek Czajka",2,WIN
259623,32,final,Second,"Fakih Karademir",1,NO_SOLUTION_DECREASED
259624,32,final,First,"Fakih Karademir",1,LOSE
259624,32,final,Second,"Tomek Czajka",2,WIN
259625,32,final,First,"Tapani Utriainen",2,WIN
259625,32,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259626,32,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259626,32,final,Second,"Tapani Utriainen",2,WIN
259627,32,final,First,"Louis Verhaard",2,WIN
259627,32,final,Second,"Jesse He",1,TIMEOUT
259628,32,final,First,"Jesse He",1,TIMEOUT
259628,32,final,Second,"Louis Verhaard",2,WIN
259629,32,final,First,"Vlad Shcherbina",2,WIN
259629,32,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259630,32,final,First,"Frank Corporaal",1,LOSE
259630,32,final,Second,"Vlad Shcherbina",2,WIN
259631,32,final,First,"Maks Verver",2,WIN
259631,32,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259632,32,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259632,32,final,Second,"Maks Verver",2,WIN
259633,32,final,First,"Mark ter Brugge",2,WIN
259633,32,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259634,32,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259634,32,final,Second,"Mark ter Brugge",2,WIN
259635,32,final,First,"Niklas Een",2,WIN
259635,32,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259636,32,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259636,32,final,Second,"Niklas Een",2,WIN
259637,32,final,First,"Leopold Tschanter",2,WIN
259637,32,final,Second,"Jelmer Firet",1,LOSE
259638,32,final,First,"Jelmer Firet",1,LOSE
259638,32,final,Second,"Leopold Tschanter",2,WIN
259639,32,final,First,"Abdessamad El Kasimi",2,WIN
259639,32,final,Second,"Jorik Mandemaker",1,LOSE
259640,32,final,First,"Jorik Mandemaker",1,LOSE
259640,32,final,Second,"Abdessamad El Kasimi",2,WIN
259641,32,final,First,"David Du Pont",2,WIN
259641,32,final,Second,"Jelmer Hinssen",1,LOSE
259642,32,final,First,"Jelmer Hinssen",1,LOSE
259642,32,final,Second,"David Du Pont",2,WIN
259643,32,final,First,"Matthijs Tijink",2,WIN
259643,32,final,Second,"Chenyu Lin",1,LOSE
259644,32,final,First,"Chenyu Lin",1,LOSE
259644,32,final,Second,"Matthijs Tijink",2,WIN
259645,32,final,First,"Michiel Smits",2,WIN
259645,32,final,Second,"Ludo Pulles",1,LOSE
259646,32,final,First,"Ludo Pulles",1,LOSE
259646,32,final,Second,"Michiel Smits",2,WIN
259647,32,final,First,"Anne Lu",2,WIN
259647,32,final,Second,"Vasilii Kuporosov",1,LOSE
259648,32,final,First,"Vasilii Kuporosov",1,LOSE
259648,32,final,Second,"Anne Lu",2,WIN
259649,32,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259649,32,final,Second,"Karel Hofman",2,WIN
259650,32,final,First,"Karel Hofman",2,WIN
259650,32,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259651,32,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259651,32,final,Second,"Tiebe Groosman",2,WIN
259652,32,final,First,"Tiebe Groosman",2,WIN
259652,32,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259653,32,final,First,"Jelle van der Drift",2,WIN
259653,32,final,Second,"Jan Bakker",1,LOSE
259654,32,final,First,"Jan Bakker",1,LOSE
259654,32,final,Second,"Jelle van der Drift",2,WIN
259655,32,final,First,"SAAD YOUSFI",2,WIN
259655,32,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
259656,32,final,First,"Oscar De Jong",1,LOSE
259656,32,final,Second,"SAAD YOUSFI",2,WIN
259657,32,final,First,"Zino Onomiwo",2,WIN
259657,32,final,Second,"Fiodar Prystauka",1,LOSE
259658,32,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259658,32,final,Second,"Zino Onomiwo",2,WIN
259659,33,final,First,"Tomek Czajka",2,WIN
259659,33,final,Second,"Jan Nunnink",1,LOSE
259660,33,final,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
259660,33,final,Second,"Tomek Czajka",2,WIN
259661,33,final,First,"Tapani Utriainen",2,WIN
259661,33,final,Second,"Jesse He",1,TIMEOUT
259662,33,final,First,"Jesse He",1,TIMEOUT
259662,33,final,Second,"Tapani Utriainen",2,WIN
259663,33,final,First,"Louis Verhaard",2,WIN
259663,33,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259664,33,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259664,33,final,Second,"Louis Verhaard",2,WIN
259665,33,final,First,"Vlad Shcherbina",2,WIN
259665,33,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259666,33,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259666,33,final,Second,"Vlad Shcherbina",2,WIN
259667,33,final,First,"Maks Verver",2,WIN
259667,33,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259668,33,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259668,33,final,Second,"Maks Verver",2,WIN
259669,33,final,First,"Mark ter Brugge",2,WIN
259669,33,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259670,33,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259670,33,final,Second,"Mark ter Brugge",2,WIN
259671,33,final,First,"Niklas Een",2,WIN
259671,33,final,Second,"Jelmer Firet",1,LOSE
259672,33,final,First,"Jelmer Firet",1,LOSE
259672,33,final,Second,"Niklas Een",2,WIN
259673,33,final,First,"Leopold Tschanter",2,WIN
259673,33,final,Second,"Jorik Mandemaker",1,LOSE
259674,33,final,First,"Jorik Mandemaker",1,LOSE
259674,33,final,Second,"Leopold Tschanter",2,WIN
259675,33,final,First,"Abdessamad El Kasimi",1,LOSE
259675,33,final,Second,"Jelmer Hinssen",2,WIN
259676,33,final,First,"Jelmer Hinssen",1,LOSE
259676,33,final,Second,"Abdessamad El Kasimi",2,WIN
259677,33,final,First,"David Du Pont",2,WIN
259677,33,final,Second,"Chenyu Lin",1,LOSE
259678,33,final,First,"Chenyu Lin",1,LOSE
259678,33,final,Second,"David Du Pont",2,WIN
259679,33,final,First,"Matthijs Tijink",2,WIN
259679,33,final,Second,"Ludo Pulles",1,LOSE
259680,33,final,First,"Ludo Pulles",1,LOSE
259680,33,final,Second,"Matthijs Tijink",2,WIN
259681,33,final,First,"Michiel Smits",1,LOSE
259681,33,final,Second,"Vasilii Kuporosov",2,WIN
259682,33,final,First,"Vasilii Kuporosov",1,LOSE
259682,33,final,Second,"Michiel Smits",2,WIN
259683,33,final,First,"Anne Lu",2,WIN
259683,33,final,Second,"Karel Hofman",1,LOSE
259684,33,final,First,"Karel Hofman",1,LOSE
259684,33,final,Second,"Anne Lu",2,WIN
259685,33,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259685,33,final,Second,"Tiebe Groosman",2,WIN
259686,33,final,First,"Tiebe Groosman",2,WIN
259686,33,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259687,33,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259687,33,final,Second,"Jan Bakker",2,WIN
259688,33,final,First,"Jan Bakker",1,LOSE
259688,33,final,Second,"Marc Oldenhof",2,WIN
259689,33,final,First,"Jelle van der Drift",2,WIN
259689,33,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
259690,33,final,First,"Oscar De Jong",1,LOSE
259690,33,final,Second,"Jelle van der Drift",2,WIN
259691,33,final,First,"SAAD YOUSFI",2,WIN
259691,33,final,Second,"Fiodar Prystauka",1,LOSE
259692,33,final,First,"Fiodar Prystauka",1,LOSE
259692,33,final,Second,"SAAD YOUSFI",2,WIN
259693,33,final,First,"Zino Onomiwo",2,WIN
259693,33,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259694,33,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259694,33,final,Second,"Zino Onomiwo",2,WIN
259695,34,final,First,"Tomek Czajka",2,WIN
259695,34,final,Second,"Jesse He",1,TIMEOUT
