Game,Round,IsSwiss,Player,User,Score,Status
254820,32,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254821,32,final,First,"SAAD YOUSFI",1,LOSE
254821,32,final,Second,"Maks Verver",2,WIN
254822,32,final,First,"Maks Verver",2,WIN
254822,32,final,Second,"SAAD YOUSFI",1,LOSE
254823,32,final,First,"Hananja van Delden",1,LOSE
254823,32,final,Second,"Niklas Een",2,WIN
254824,32,final,First,"Niklas Een",2,WIN
254824,32,final,Second,"Hananja van Delden",1,LOSE
254825,32,final,First,"Pieter Marsman",1,LOSE
254825,32,final,Second,"Tapani Utriainen",2,WIN
254826,32,final,First,"Tapani Utriainen",2,WIN
254826,32,final,Second,"Pieter Marsman",1,NO_SOLUTION_DECREASED
254827,32,final,First,"Jeroen van Oorschot",2,WIN
254827,32,final,Second,Anonymous,1,TIMEOUT
254828,32,final,First,Anonymous,1,NO_SOLUTIONS_LEFT
254828,32,final,Second,"Jeroen van Oorschot",2,WIN
254829,32,final,First,"Tiebe Groosman",2,WIN
254829,32,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254830,32,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254830,32,final,Second,"Tiebe Groosman",2,WIN
254831,32,final,First,"Boas Bakker",2,WIN
254831,32,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254832,32,final,First,"Fabio Murer",2,WIN
254832,32,final,Second,"Boas Bakker",1,TIMEOUT
254833,33,final,First,"Tomek Czajka",2,WIN
254833,33,final,Second,"Michiel Smits",1,LOSE
254834,33,final,First,"Michiel Smits",1,LOSE
254834,33,final,Second,"Tomek Czajka",2,WIN
254835,33,final,First,"Jelmer Hinssen",1,LOSE
254835,33,final,Second,"Abdessamad El Kasimi",2,WIN
254836,33,final,First,"Abdessamad El Kasimi",2,WIN
254836,33,final,Second,"Jelmer Hinssen",1,LOSE
254837,33,final,First,"Nathan Fenner",2,WIN
254837,33,final,Second,"Matthijs Tijink",1,TIMEOUT
254838,33,final,First,"Matthijs Tijink",1,TIMEOUT
254838,33,final,Second,"Nathan Fenner",2,WIN
254839,33,final,First,"Jesse He",1,TIMEOUT
254839,33,final,Second,"Vasilii Kuporosov",2,WIN
254840,33,final,First,"Vasilii Kuporosov",2,WIN
254840,33,final,Second,"Jesse He",1,TIMEOUT
254841,33,final,First,"Karel Hofman",1,LOSE
254841,33,final,Second,"Jorn Hoofwijk",2,WIN
254842,33,final,First,"Jorn Hoofwijk",2,WIN
254842,33,final,Second,"Karel Hofman",1,LOSE
254843,33,final,First,"Rust Kokkie",1,LOSE
254843,33,final,Second,"Jelle van der Drift",2,WIN
254844,33,final,First,"Jelle van der Drift",2,WIN
254844,33,final,Second,"Rust Kokkie",1,LOSE
254845,33,final,First,"Jelmer Firet",1,LOSE
254845,33,final,Second,"Vlad Shcherbina",2,WIN
254846,33,final,First,"Vlad Shcherbina",2,WIN
254846,33,final,Second,"Jelmer Firet",1,LOSE
254847,33,final,First,"Zino Onomiwo",1,LOSE
254847,33,final,Second,"Mark ter Brugge",2,WIN
254848,33,final,First,"Mark ter Brugge",2,WIN
254848,33,final,Second,"Zino Onomiwo",1,LOSE
254849,33,final,First,"Antonio Morillas",1,LOSE
254849,33,final,Second,"Louis Verhaard",2,WIN
254850,33,final,First,"Louis Verhaard",2,WIN
254850,33,final,Second,"Antonio Morillas",1,LOSE
254851,33,final,First,"Boris de Wilde",1,LOSE
254851,33,final,Second,"Leopold Tschanter",2,WIN
254852,33,final,First,"Leopold Tschanter",2,WIN
254852,33,final,Second,"Boris de Wilde",1,TIMEOUT
254853,33,final,First,"Duy Truot Tuyen",1,TIMEOUT
254853,33,final,Second,"Maks Verver",2,WIN
254854,33,final,First,"Maks Verver",2,WIN
254854,33,final,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254855,33,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254855,33,final,Second,"Niklas Een",2,WIN
254856,33,final,First,"Niklas Een",2,WIN
254856,33,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254857,33,final,First,"SAAD YOUSFI",1,LOSE
254857,33,final,Second,"Tapani Utriainen",2,WIN
254858,33,final,First,"Tapani Utriainen",2,WIN
254858,33,final,Second,"SAAD YOUSFI",1,LOSE
254859,33,final,First,"Hananja van Delden",2,WIN
254859,33,final,Second,Anonymous,1,TIMEOUT
254860,33,final,First,Anonymous,1,TIMEOUT
254860,33,final,Second,"Hananja van Delden",2,WIN
254861,33,final,First,"Pieter Marsman",2,WIN
254861,33,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254862,33,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254862,33,final,Second,"Pieter Marsman",2,WIN
254863,33,final,First,"Jeroen van Oorschot",2,WIN
254863,33,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254864,33,final,First,"Fabio Murer",0,ILLEGAL
254864,33,final,Second,"Jeroen van Oorschot",2,WIN
254865,33,final,First,"Tiebe Groosman",2,WIN
254865,33,final,Second,"Boas Bakker",1,LOSE
254866,33,final,First,"Boas Bakker",2,WIN
254866,33,final,Second,"Tiebe Groosman",1,LOSE
254867,34,final,First,"Tomek Czajka",2,WIN
254867,34,final,Second,"Abdessamad El Kasimi",1,LOSE
254868,34,final,First,"Abdessamad El Kasimi",1,LOSE
254868,34,final,Second,"Tomek Czajka",2,WIN
254869,34,final,First,"Michiel Smits",2,WIN
254869,34,final,Second,"Matthijs Tijink",1,LOSE
254870,34,final,First,"Matthijs Tijink",1,LOSE
254870,34,final,Second,"Michiel Smits",2,WIN
254871,34,final,First,"Jelmer Hinssen",1,LOSE
254871,34,final,Second,"Vasilii Kuporosov",2,WIN
254872,34,final,First,"Vasilii Kuporosov",2,WIN
254872,34,final,Second,"Jelmer Hinssen",1,LOSE
254873,34,final,First,"Nathan Fenner",1,LOSE
254873,34,final,Second,"Jorn Hoofwijk",2,WIN
254874,34,final,First,"Jorn Hoofwijk",2,WIN
254874,34,final,Second,"Nathan Fenner",1,LOSE
254875,34,final,First,"Jesse He",1,TIMEOUT
254875,34,final,Second,"Jelle van der Drift",2,WIN
254876,34,final,First,"Jelle van der Drift",2,WIN
254876,34,final,Second,"Jesse He",1,TIMEOUT
254877,34,final,First,"Karel Hofman",1,LOSE
254877,34,final,Second,"Vlad Shcherbina",2,WIN
254878,34,final,First,"Vlad Shcherbina",2,WIN
254878,34,final,Second,"Karel Hofman",1,LOSE
254879,34,final,First,"Rust Kokkie",1,LOSE
254879,34,final,Second,"Mark ter Brugge",2,WIN
254880,34,final,First,"Mark ter Brugge",2,WIN
254880,34,final,Second,"Rust Kokkie",1,LOSE
254881,34,final,First,"Jelmer Firet",1,LOSE
254881,34,final,Second,"Louis Verhaard",2,WIN
254882,34,final,First,"Louis Verhaard",2,WIN
254882,34,final,Second,"Jelmer Firet",1,LOSE
254883,34,final,First,"Zino Onomiwo",1,LOSE
254883,34,final,Second,"Leopold Tschanter",2,WIN
254884,34,final,First,"Leopold Tschanter",2,WIN
254884,34,final,Second,"Zino Onomiwo",1,LOSE
254885,34,final,First,"Antonio Morillas",1,LOSE
254885,34,final,Second,"Maks Verver",2,WIN
254886,34,final,First,"Maks Verver",2,WIN
254886,34,final,Second,"Antonio Morillas",1,LOSE
254887,34,final,First,"Boris de Wilde",1,LOSE
254887,34,final,Second,"Niklas Een",2,WIN
254888,34,final,First,"Niklas Een",2,WIN
254888,34,final,Second,"Boris de Wilde",1,TIMEOUT
254889,34,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254889,34,final,Second,"Tapani Utriainen",2,WIN
254890,34,final,First,"Tapani Utriainen",2,WIN
254890,34,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254891,34,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254891,34,final,Second,Anonymous,2,WIN
254892,34,final,First,Anonymous,1,NO_SOLUTIONS_LEFT
254892,34,final,Second,"Marc Oldenhof",2,WIN
254893,34,final,First,"SAAD YOUSFI",2,WIN
254893,34,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254894,34,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254894,34,final,Second,"SAAD YOUSFI",2,WIN
254895,34,final,First,"Hananja van Delden",2,WIN
254895,34,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254896,34,final,First,"Fabio Murer",1,LOSE
254896,34,final,Second,"Hananja van Delden",2,WIN
254897,34,final,First,"Pieter Marsman",2,WIN
254897,34,final,Second,"Boas Bakker",1,TIMEOUT
254898,34,final,First,"Boas Bakker",2,WIN
254898,34,final,Second,"Pieter Marsman",1,LOSE
254899,34,final,First,"Jeroen van Oorschot",2,WIN
254899,34,final,Second,"Tiebe Groosman",1,TIMEOUT
254900,34,final,First,"Tiebe Groosman",2,WIN
254900,34,final,Second,"Jeroen van Oorschot",1,LOSE
254901,35,final,First,"Tomek Czajka",2,WIN
254901,35,final,Second,"Matthijs Tijink",1,LOSE
254902,35,final,First,"Matthijs Tijink",1,LOSE
254902,35,final,Second,"Tomek Czajka",2,WIN
254903,35,final,First,"Abdessamad El Kasimi",2,WIN
254903,35,final,Second,"Vasilii Kuporosov",1,LOSE
254904,35,final,First,"Vasilii Kuporosov",1,LOSE
254904,35,final,Second,"Abdessamad El Kasimi",2,WIN
254905,35,final,First,"Michiel Smits",2,WIN
254905,35,final,Second,"Jorn Hoofwijk",1,LOSE
254906,35,final,First,"Jorn Hoofwijk",1,LOSE
254906,35,final,Second,"Michiel Smits",2,WIN
254907,35,final,First,"Jelmer Hinssen",1,LOSE
254907,35,final,Second,"Jelle van der Drift",2,WIN
254908,35,final,First,"Jelle van der Drift",2,WIN
254908,35,final,Second,"Jelmer Hinssen",1,LOSE
254909,35,final,First,"Nathan Fenner",1,LOSE
254909,35,final,Second,"Vlad Shcherbina",2,WIN
254910,35,final,First,"Vlad Shcherbina",2,WIN
254910,35,final,Second,"Nathan Fenner",1,LOSE
254911,35,final,First,"Jesse He",1,LOSE
254911,35,final,Second,"Mark ter Brugge",2,WIN
254912,35,final,First,"Mark ter Brugge",2,WIN
254912,35,final,Second,"Jesse He",1,TIMEOUT
254913,35,final,First,"Karel Hofman",1,LOSE
254913,35,final,Second,"Louis Verhaard",2,WIN
254914,35,final,First,"Louis Verhaard",2,WIN
254914,35,final,Second,"Karel Hofman",1,LOSE
254915,35,final,First,"Rust Kokkie",1,LOSE
254915,35,final,Second,"Leopold Tschanter",2,WIN
254916,35,final,First,"Leopold Tschanter",2,WIN
254916,35,final,Second,"Rust Kokkie",1,LOSE
254917,35,final,First,"Jelmer Firet",1,LOSE
254917,35,final,Second,"Maks Verver",2,WIN
254918,35,final,First,"Maks Verver",2,WIN
254918,35,final,Second,"Jelmer Firet",1,LOSE
254919,35,final,First,"Zino Onomiwo",1,LOSE
254919,35,final,Second,"Niklas Een",2,WIN
254920,35,final,First,"Niklas Een",2,WIN
254920,35,final,Second,"Zino Onomiwo",1,LOSE
254921,35,final,First,"Antonio Morillas",1,LOSE
254921,35,final,Second,"Tapani Utriainen",2,WIN
254922,35,final,First,"Tapani Utriainen",2,WIN
254922,35,final,Second,"Antonio Morillas",1,LOSE
254923,35,final,First,"Boris de Wilde",2,WIN
254923,35,final,Second,Anonymous,1,TIMEOUT
254924,35,final,First,Anonymous,1,TIMEOUT
254924,35,final,Second,"Boris de Wilde",2,WIN
254925,35,final,First,"Duy Truot Tuyen",2,WIN
254925,35,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254926,35,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254926,35,final,Second,"Duy Truot Tuyen",2,WIN
254927,35,final,First,"Marc Oldenhof",2,WIN
254927,35,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254928,35,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254928,35,final,Second,"Marc Oldenhof",2,WIN
254929,35,final,First,"SAAD YOUSFI",2,WIN
254929,35,final,Second,"Boas Bakker",1,TIMEOUT
254930,35,final,First,"Boas Bakker",1,LOSE
254930,35,final,Second,"SAAD YOUSFI",2,WIN
254931,35,final,First,"Hananja van Delden",1,LOSE
254931,35,final,Second,"Tiebe Groosman",2,WIN
254932,35,final,First,"Tiebe Groosman",2,WIN
254932,35,final,Second,"Hananja van Delden",1,LOSE
254933,35,final,First,"Pieter Marsman",1,LOSE
254933,35,final,Second,"Jeroen van Oorschot",2,WIN
254934,35,final,First,"Jeroen van Oorschot",1,LOSE
254934,35,final,Second,"Pieter Marsman",2,WIN
254935,36,final,First,"Tomek Czajka",2,WIN
254935,36,final,Second,"Vasilii Kuporosov",1,LOSE
254936,36,final,First,"Vasilii Kuporosov",1,LOSE
254936,36,final,Second,"Tomek Czajka",2,WIN
254937,36,final,First,"Matthijs Tijink",1,LOSE
254937,36,final,Second,"Jorn Hoofwijk",2,WIN
254938,36,final,First,"Jorn Hoofwijk",1,LOSE
254938,36,final,Second,"Matthijs Tijink",2,WIN
254939,36,final,First,"Abdessamad El Kasimi",2,WIN
254939,36,final,Second,"Jelle van der Drift",1,LOSE
254940,36,final,First,"Jelle van der Drift",1,LOSE
254940,36,final,Second,"Abdessamad El Kasimi",2,WIN
254941,36,final,First,"Michiel Smits",1,LOSE
254941,36,final,Second,"Vlad Shcherbina",2,WIN
254942,36,final,First,"Vlad Shcherbina",2,WIN
254942,36,final,Second,"Michiel Smits",1,LOSE
254943,36,final,First,"Jelmer Hinssen",1,LOSE
254943,36,final,Second,"Mark ter Brugge",2,WIN
254944,36,final,First,"Mark ter Brugge",2,WIN
254944,36,final,Second,"Jelmer Hinssen",1,NO_SOLUTION_DECREASED
254945,36,final,First,"Nathan Fenner",1,LOSE
254945,36,final,Second,"Louis Verhaard",2,WIN
254946,36,final,First,"Louis Verhaard",2,WIN
254946,36,final,Second,"Nathan Fenner",1,LOSE
254947,36,final,First,"Jesse He",1,TIMEOUT
254947,36,final,Second,"Leopold Tschanter",2,WIN
254948,36,final,First,"Leopold Tschanter",2,WIN
254948,36,final,Second,"Jesse He",1,TIMEOUT
254949,36,final,First,"Karel Hofman",1,LOSE
254949,36,final,Second,"Maks Verver",2,WIN
254950,36,final,First,"Maks Verver",2,WIN
254950,36,final,Second,"Karel Hofman",1,LOSE
254951,36,final,First,"Rust Kokkie",1,LOSE
254951,36,final,Second,"Niklas Een",2,WIN
254952,36,final,First,"Niklas Een",2,WIN
254952,36,final,Second,"Rust Kokkie",1,LOSE
254953,36,final,First,"Jelmer Firet",1,LOSE
254953,36,final,Second,"Tapani Utriainen",2,WIN
254954,36,final,First,"Tapani Utriainen",2,WIN
254954,36,final,Second,"Jelmer Firet",1,LOSE
254955,36,final,First,"Zino Onomiwo",2,WIN
254955,36,final,Second,Anonymous,1,TIMEOUT
254956,36,final,First,Anonymous,1,TIMEOUT
254956,36,final,Second,"Zino Onomiwo",2,WIN
254957,36,final,First,"Antonio Morillas",2,WIN
254957,36,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254958,36,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254958,36,final,Second,"Antonio Morillas",2,WIN
254959,36,final,First,"Boris de Wilde",2,WIN
254959,36,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254960,36,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254960,36,final,Second,"Boris de Wilde",2,WIN
254961,36,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254961,36,final,Second,"Boas Bakker",2,WIN
254962,36,final,First,"Boas Bakker",1,LOSE
254962,36,final,Second,"Duy Truot Tuyen",2,WIN
254963,36,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254963,36,final,Second,"Tiebe Groosman",2,WIN
254964,36,final,First,"Tiebe Groosman",2,WIN
254964,36,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254965,36,final,First,"SAAD YOUSFI",2,WIN
254965,36,final,Second,"Jeroen van Oorschot",1,LOSE
254966,36,final,First,"Jeroen van Oorschot",1,LOSE
254966,36,final,Second,"SAAD YOUSFI",2,WIN
254967,36,final,First,"Hananja van Delden",2,WIN
254967,36,final,Second,"Pieter Marsman",1,LOSE
254968,36,final,First,"Pieter Marsman",1,LOSE
254968,36,final,Second,"Hananja van Delden",2,WIN
254969,37,final,First,"Tomek Czajka",2,WIN
254969,37,final,Second,"Jorn Hoofwijk",1,LOSE
254970,37,final,First,"Jorn Hoofwijk",1,LOSE
254970,37,final,Second,"Tomek Czajka",2,WIN
254971,37,final,First,"Vasilii Kuporosov",1,LOSE
254971,37,final,Second,"Jelle van der Drift",2,WIN
254972,37,final,First,"Jelle van der Drift",1,LOSE
254972,37,final,Second,"Vasilii Kuporosov",2,WIN
254973,37,final,First,"Matthijs Tijink",1,LOSE
254973,37,final,Second,"Vlad Shcherbina",2,WIN
254974,37,final,First,"Vlad Shcherbina",2,WIN
254974,37,final,Second,"Matthijs Tijink",1,LOSE
254975,37,final,First,"Abdessamad El Kasimi",1,LOSE
254975,37,final,Second,"Mark ter Brugge",2,WIN
254976,37,final,First,"Mark ter Brugge",2,WIN
254976,37,final,Second,"Abdessamad El Kasimi",1,LOSE
254977,37,final,First,"Michiel Smits",1,LOSE
254977,37,final,Second,"Louis Verhaard",2,WIN
254978,37,final,First,"Louis Verhaard",2,WIN
254978,37,final,Second,"Michiel Smits",1,LOSE
254979,37,final,First,"Jelmer Hinssen",1,LOSE
254979,37,final,Second,"Leopold Tschanter",2,WIN
254980,37,final,First,"Leopold Tschanter",2,WIN
254980,37,final,Second,"Jelmer Hinssen",1,LOSE
254981,37,final,First,"Nathan Fenner",1,LOSE
254981,37,final,Second,"Maks Verver",2,WIN
254982,37,final,First,"Maks Verver",2,WIN
254982,37,final,Second,"Nathan Fenner",1,LOSE
254983,37,final,First,"Jesse He",1,TIMEOUT
254983,37,final,Second,"Niklas Een",2,WIN
254984,37,final,First,"Niklas Een",2,WIN
254984,37,final,Second,"Jesse He",1,TIMEOUT
254985,37,final,First,"Karel Hofman",1,LOSE
254985,37,final,Second,"Tapani Utriainen",2,WIN
254986,37,final,First,"Tapani Utriainen",2,WIN
254986,37,final,Second,"Karel Hofman",1,LOSE
254987,37,final,First,"Rust Kokkie",2,WIN
254987,37,final,Second,Anonymous,1,TIMEOUT
254988,37,final,First,Anonymous,1,TIMEOUT
254988,37,final,Second,"Rust Kokkie",2,WIN
254989,37,final,First,"Jelmer Firet",1,LOSE
254989,37,final,Second,"Nguyen Khang",2,WIN
254990,37,final,First,"Nguyen Khang",2,WIN
254990,37,final,Second,"Jelmer Firet",1,LOSE
254991,37,final,First,"Zino Onomiwo",2,WIN
254991,37,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254992,37,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254992,37,final,Second,"Zino Onomiwo",2,WIN
254993,37,final,First,"Antonio Morillas",1,LOSE
254993,37,final,Second,"Boas Bakker",2,WIN
254994,37,final,First,"Boas Bakker",1,TIMEOUT
254994,37,final,Second,"Antonio Morillas",2,WIN
254995,37,final,First,"Boris de Wilde",1,LOSE
254995,37,final,Second,"Tiebe Groosman",2,WIN
254996,37,final,First,"Tiebe Groosman",2,WIN
254996,37,final,Second,"Boris de Wilde",1,LOSE
254997,37,final,First,"Duy Truot Tuyen",2,WIN
254997,37,final,Second,"Jeroen van Oorschot",1,LOSE
254998,37,final,First,"Jeroen van Oorschot",1,LOSE
254998,37,final,Second,"Duy Truot Tuyen",2,WIN
254999,37,final,First,"Marc Oldenhof",2,WIN
254999,37,final,Second,"Pieter Marsman",1,LOSE
255000,37,final,First,"Pieter Marsman",1,LOSE
255000,37,final,Second,"Marc Oldenhof",2,WIN
255001,37,final,First,"SAAD YOUSFI",2,WIN
255001,37,final,Second,"Hananja van Delden",1,LOSE
255002,37,final,First,"Hananja van Delden",1,TIMEOUT
255002,37,final,Second,"SAAD YOUSFI",2,WIN
255003,38,final,First,"Tomek Czajka",2,WIN
255003,38,final,Second,"Jelle van der Drift",1,LOSE
255004,38,final,First,"Jelle van der Drift",1,LOSE
255004,38,final,Second,"Tomek Czajka",2,WIN
255005,38,final,First,"Jorn Hoofwijk",1,LOSE
255005,38,final,Second,"Vlad Shcherbina",2,WIN
255006,38,final,First,"Vlad Shcherbina",2,WIN
255006,38,final,Second,"Jorn Hoofwijk",1,LOSE
255007,38,final,First,"Vasilii Kuporosov",1,LOSE
255007,38,final,Second,"Mark ter Brugge",2,WIN
255008,38,final,First,"Mark ter Brugge",2,WIN
255008,38,final,Second,"Vasilii Kuporosov",1,LOSE
255009,38,final,First,"Matthijs Tijink",1,LOSE
255009,38,final,Second,"Louis Verhaard",2,WIN
255010,38,final,First,"Louis Verhaard",2,WIN
255010,38,final,Second,"Matthijs Tijink",1,LOSE
255011,38,final,First,"Abdessamad El Kasimi",1,LOSE
255011,38,final,Second,"Leopold Tschanter",2,WIN
255012,38,final,First,"Leopold Tschanter",2,WIN
255012,38,final,Second,"Abdessamad El Kasimi",1,LOSE
255013,38,final,First,"Michiel Smits",1,LOSE
255013,38,final,Second,"Maks Verver",2,WIN
255014,38,final,First,"Maks Verver",2,WIN
255014,38,final,Second,"Michiel Smits",1,LOSE
255015,38,final,First,"Jelmer Hinssen",1,LOSE
255015,38,final,Second,"Niklas Een",2,WIN
255016,38,final,First,"Niklas Een",2,WIN
255016,38,final,Second,"Jelmer Hinssen",1,LOSE
255017,38,final,First,"Nathan Fenner",1,LOSE
255017,38,final,Second,"Tapani Utriainen",2,WIN
255018,38,final,First,"Tapani Utriainen",2,WIN
255018,38,final,Second,"Nathan Fenner",1,LOSE
255019,38,final,First,"Jesse He",2,WIN
255019,38,final,Second,Anonymous,1,TIMEOUT
255020,38,final,First,Anonymous,1,TIMEOUT
255020,38,final,Second,"Jesse He",2,WIN
255021,38,final,First,"Karel Hofman",2,WIN
255021,38,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255022,38,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255022,38,final,Second,"Karel Hofman",2,WIN
255023,38,final,First,"Rust Kokkie",2,WIN
255023,38,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
255024,38,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255024,38,final,Second,"Rust Kokkie",2,WIN
255025,38,final,First,"Jelmer Firet",2,WIN
255025,38,final,Second,"Boas Bakker",1,LOSE
255026,38,final,First,"Boas Bakker",2,WIN
255026,38,final,Second,"Jelmer Firet",1,LOSE
255027,38,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
255027,38,final,Second,"Tiebe Groosman",2,WIN
255028,38,final,First,"Tiebe Groosman",2,WIN
255028,38,final,Second,"Zino Onomiwo",1,LOSE
255029,38,final,First,"Antonio Morillas",2,WIN
255029,38,final,Second,"Jeroen van Oorschot",1,LOSE
255030,38,final,First,"Jeroen van Oorschot",1,LOSE
255030,38,final,Second,"Antonio Morillas",2,WIN
255031,38,final,First,"Boris de Wilde",2,WIN
255031,38,final,Second,"Pieter Marsman",1,LOSE
255032,38,final,First,"Pieter Marsman",2,WIN
255032,38,final,Second,"Boris de Wilde",1,TIMEOUT
255033,38,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
255033,38,final,Second,"Hananja van Delden",2,WIN
255034,38,final,First,"Hananja van Delden",1,LOSE
255034,38,final,Second,"Duy Truot Tuyen",2,WIN
255035,38,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255035,38,final,Second,"SAAD YOUSFI",2,WIN
255036,38,final,First,"SAAD YOUSFI",2,WIN
255036,38,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255037,39,final,First,"Tomek Czajka",2,WIN
255037,39,final,Second,"Vlad Shcherbina",1,LOSE
255038,39,final,First,"Vlad Shcherbina",1,LOSE
255038,39,final,Second,"Tomek Czajka",2,WIN
255039,39,final,First,"Jelle van der Drift",1,LOSE
255039,39,final,Second,"Mark ter Brugge",2,WIN
255040,39,final,First,"Mark ter Brugge",2,WIN
255040,39,final,Second,"Jelle van der Drift",1,LOSE
255041,39,final,First,"Jorn Hoofwijk",1,LOSE
255041,39,final,Second,"Louis Verhaard",2,WIN
255042,39,final,First,"Louis Verhaard",2,WIN
255042,39,final,Second,"Jorn Hoofwijk",1,LOSE
255043,39,final,First,"Vasilii Kuporosov",1,LOSE
255043,39,final,Second,"Leopold Tschanter",2,WIN
255044,39,final,First,"Leopold Tschanter",2,WIN
255044,39,final,Second,"Vasilii Kuporosov",1,LOSE
255045,39,final,First,"Matthijs Tijink",1,LOSE
255045,39,final,Second,"Maks Verver",2,WIN
255046,39,final,First,"Maks Verver",2,WIN
255046,39,final,Second,"Matthijs Tijink",1,LOSE
255047,39,final,First,"Abdessamad El Kasimi",1,LOSE
255047,39,final,Second,"Niklas Een",2,WIN
255048,39,final,First,"Niklas Een",2,WIN
255048,39,final,Second,"Abdessamad El Kasimi",1,LOSE
255049,39,final,First,"Michiel Smits",1,LOSE
255049,39,final,Second,"Tapani Utriainen",2,WIN
255050,39,final,First,"Tapani Utriainen",2,WIN
255050,39,final,Second,"Michiel Smits",1,LOSE
255051,39,final,First,"Jelmer Hinssen",2,WIN
255051,39,final,Second,Anonymous,1,TIMEOUT
255052,39,final,First,Anonymous,1,TIMEOUT
255052,39,final,Second,"Jelmer Hinssen",2,WIN
255053,39,final,First,"Nathan Fenner",2,WIN
255053,39,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255054,39,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
255054,39,final,Second,"Nathan Fenner",2,WIN
255055,39,final,First,"Jesse He",2,WIN
255055,39,final,Second,"Fabio Murer",0,ILLEGAL
255056,39,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
255056,39,final,Second,"Jesse He",2,WIN
255057,39,final,First,"Karel Hofman",2,WIN
255057,39,final,Second,"Boas Bakker",1,TIMEOUT
255058,39,final,First,"Boas Bakker",2,WIN
255058,39,final,Second,"Karel Hofman",1,LOSE
255059,39,final,First,"Rust Kokkie",2,WIN
255059,39,final,Second,"Tiebe Groosman",1,LOSE
255060,39,final,First,"Tiebe Groosman",1,TIMEOUT
255060,39,final,Second,"Rust Kokkie",2,WIN
255061,39,final,First,"Jelmer Firet",2,WIN
255061,39,final,Second,"Jeroen van Oorschot",1,LOSE
255062,39,final,First,"Jeroen van Oorschot",1,LOSE
255062,39,final,Second,"Jelmer Firet",2,WIN
255063,39,final,First,"Zino Onomiwo",2,WIN
255063,39,final,Second,"Pieter Marsman",1,LOSE
255064,39,final,First,"Pieter Marsman",1,LOSE
255064,39,final,Second,"Zino Onomiwo",2,WIN
255065,39,final,First,"Antonio Morillas",2,WIN
255065,39,final,Second,"Hananja van Delden",1,LOSE
255066,39,final,First,"Hananja van Delden",1,LOSE
255066,39,final,Second,"Antonio Morillas",2,WIN
255067,39,final,First,"Boris de Wilde",1,TIMEOUT
255067,39,final,Second,"SAAD YOUSFI",2,WIN
255068,39,final,First,"SAAD YOUSFI",2,WIN
255068,39,final,Second,"Boris de Wilde",1,LOSE
255069,39,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
255069,39,final,Second,"Marc Oldenhof",2,WIN
255070,39,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
255070,39,final,Second,"Duy Truot Tuyen",2,WIN
255071,40,final,First,"Tomek Czajka",2,WIN
255071,40,final,Second,"Mark ter Brugge",1,LOSE
255072,40,final,First,"Mark ter Brugge",1,LOSE
255072,40,final,Second,"Tomek Czajka",2,WIN
