Game,Round,IsSwiss,Player,User,Score,Status
252587,34,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252587,34,final,Second,"Michiel Smits",2,WIN
252588,34,final,First,"Michiel Smits",2,WIN
252588,34,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252589,34,final,First,"Jorn Hoofwijk",1,LOSE
252589,34,final,Second,"Louis Verhaard",2,WIN
252590,34,final,First,"Louis Verhaard",2,WIN
252590,34,final,Second,"Jorn Hoofwijk",1,LOSE
252591,34,final,First,"Jorik Mandemaker",1,LOSE
252591,34,final,Second,"Hananja van Delden",2,WIN
252592,34,final,First,"Hananja van Delden",2,WIN
252592,34,final,Second,"Jorik Mandemaker",1,LOSE
252593,34,final,First,"Tiebe Groosman",1,LOSE
252593,34,final,Second,"Rust Kokkie",2,WIN
252594,34,final,First,"Rust Kokkie",1,LOSE
252594,34,final,Second,"Tiebe Groosman",2,WIN
252595,34,final,First,"Jelle van der Drift",1,LOSE
252595,34,final,Second,"Marc Oldenhof",2,WIN
252596,34,final,First,"Marc Oldenhof",2,WIN
252596,34,final,Second,"Jelle van der Drift",1,LOSE
252597,34,final,First,"Nathan Fenner",1,LOSE
252597,34,final,Second,"Antonio Morillas",2,WIN
252598,34,final,First,"Antonio Morillas",2,WIN
252598,34,final,Second,"Nathan Fenner",1,LOSE
252599,34,final,First,"Matthijs Tijink",1,LOSE
252599,34,final,Second,"Leopold Tschanter",2,WIN
252600,34,final,First,"Leopold Tschanter",2,WIN
252600,34,final,Second,"Matthijs Tijink",1,LOSE
252601,34,final,First,"Duy Truot Tuyen",1,LOSE
252601,34,final,Second,"Vlad Shcherbina",2,WIN
252602,34,final,First,"Vlad Shcherbina",2,WIN
252602,34,final,Second,"Duy Truot Tuyen",1,LOSE
252603,34,final,First,"Vasilii Kuporosov",1,LOSE
252603,34,final,Second,"Niklas Een",2,WIN
252604,34,final,First,"Niklas Een",2,WIN
252604,34,final,Second,"Vasilii Kuporosov",1,LOSE
252605,34,final,First,"SAAD YOUSFI",1,LOSE
252605,34,final,Second,"Maks Verver",2,WIN
252606,34,final,First,"Maks Verver",2,WIN
252606,34,final,Second,"SAAD YOUSFI",1,LOSE
252607,34,final,First,"Karel Hofman",1,LOSE
252607,34,final,Second,"Tomek Czajka",2,WIN
252608,34,final,First,"Tomek Czajka",2,WIN
252608,34,final,Second,"Karel Hofman",1,LOSE
252609,34,final,First,"Jelmer Firet",2,WIN
252609,34,final,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
252610,34,final,First,"Pieter Marsman",1,LOSE
252610,34,final,Second,"Jelmer Firet",2,WIN
252611,34,final,First,"Zino Onomiwo",2,WIN
252611,34,final,Second,"Marcel Vlastuin",1,LOSE
252612,34,final,First,"Marcel Vlastuin",2,WIN
252612,34,final,Second,"Zino Onomiwo",1,LOSE
252613,34,final,First,"Anne Lu",2,WIN
252613,34,final,Second,"Ludo Pulles",1,LOSE
252614,34,final,First,"Ludo Pulles",2,WIN
252614,34,final,Second,"Anne Lu",1,LOSE
252615,34,final,First,"Jelmer Hinssen",2,WIN
252615,34,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252616,34,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252616,34,final,Second,"Jelmer Hinssen",2,WIN
252617,34,final,First,"Boris de Wilde",2,WIN
252617,34,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252618,34,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252618,34,final,Second,"Boris de Wilde",2,WIN
252619,35,final,First,"Tapani Utriainen",2,WIN
252619,35,final,Second,"Michiel Smits",1,LOSE
252620,35,final,First,"Michiel Smits",1,LOSE
252620,35,final,Second,"Tapani Utriainen",2,WIN
252621,35,final,First,"Abdessamad El Kasimi",1,LOSE
252621,35,final,Second,"Louis Verhaard",2,WIN
252622,35,final,First,"Louis Verhaard",2,WIN
252622,35,final,Second,"Abdessamad El Kasimi",1,TIMEOUT
252623,35,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252623,35,final,Second,"Hananja van Delden",2,WIN
252624,35,final,First,"Hananja van Delden",1,LOSE
252624,35,final,Second,"Andor Michels",2,WIN
252625,35,final,First,"Jorn Hoofwijk",2,WIN
252625,35,final,Second,"Rust Kokkie",1,LOSE
252626,35,final,First,"Rust Kokkie",1,LOSE
252626,35,final,Second,"Jorn Hoofwijk",2,WIN
252627,35,final,First,"Jorik Mandemaker",1,LOSE
252627,35,final,Second,"Marc Oldenhof",2,WIN
252628,35,final,First,"Marc Oldenhof",2,WIN
252628,35,final,Second,"Jorik Mandemaker",1,LOSE
252629,35,final,First,"Tiebe Groosman",1,LOSE
252629,35,final,Second,"Antonio Morillas",2,WIN
252630,35,final,First,"Antonio Morillas",2,WIN
252630,35,final,Second,"Tiebe Groosman",1,LOSE
252631,35,final,First,"Jelle van der Drift",1,LOSE
252631,35,final,Second,"Leopold Tschanter",2,WIN
252632,35,final,First,"Leopold Tschanter",2,WIN
252632,35,final,Second,"Jelle van der Drift",1,LOSE
252633,35,final,First,"Nathan Fenner",1,LOSE
252633,35,final,Second,"Vlad Shcherbina",2,WIN
252634,35,final,First,"Vlad Shcherbina",2,WIN
252634,35,final,Second,"Nathan Fenner",1,LOSE
252635,35,final,First,"Matthijs Tijink",1,LOSE
252635,35,final,Second,"Niklas Een",2,WIN
252636,35,final,First,"Niklas Een",2,WIN
252636,35,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
252637,35,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252637,35,final,Second,"Maks Verver",2,WIN
252638,35,final,First,"Maks Verver",2,WIN
252638,35,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
252639,35,final,First,"Vasilii Kuporosov",1,LOSE
252639,35,final,Second,"Tomek Czajka",2,WIN
252640,35,final,First,"Tomek Czajka",2,WIN
252640,35,final,Second,"Vasilii Kuporosov",1,LOSE
252641,35,final,First,"SAAD YOUSFI",2,WIN
252641,35,final,Second,"Pieter Marsman",1,LOSE
252642,35,final,First,"Pieter Marsman",1,LOSE
252642,35,final,Second,"SAAD YOUSFI",2,WIN
252643,35,final,First,"Karel Hofman",2,WIN
252643,35,final,Second,"Marcel Vlastuin",1,LOSE
252644,35,final,First,"Marcel Vlastuin",1,LOSE
252644,35,final,Second,"Karel Hofman",2,WIN
252645,35,final,First,"Jelmer Firet",1,LOSE
252645,35,final,Second,"Ludo Pulles",2,WIN
252646,35,final,First,"Ludo Pulles",1,LOSE
252646,35,final,Second,"Jelmer Firet",2,WIN
252647,35,final,First,"Zino Onomiwo",2,WIN
252647,35,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252648,35,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252648,35,final,Second,"Zino Onomiwo",2,WIN
252649,35,final,First,"Anne Lu",2,WIN
252649,35,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252650,35,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252650,35,final,Second,"Anne Lu",2,WIN
252651,35,final,First,"Jelmer Hinssen",2,WIN
252651,35,final,Second,"Boris de Wilde",1,LOSE
252652,35,final,First,"Boris de Wilde",1,LOSE
252652,35,final,Second,"Jelmer Hinssen",2,WIN
252653,36,final,First,"Tapani Utriainen",2,WIN
252653,36,final,Second,"Louis Verhaard",1,LOSE
252654,36,final,First,"Louis Verhaard",1,LOSE
252654,36,final,Second,"Tapani Utriainen",2,WIN
252655,36,final,First,"Michiel Smits",2,WIN
252655,36,final,Second,"Hananja van Delden",1,LOSE
252656,36,final,First,"Hananja van Delden",1,LOSE
252656,36,final,Second,"Michiel Smits",2,WIN
252657,36,final,First,"Abdessamad El Kasimi",2,WIN
252657,36,final,Second,"Rust Kokkie",1,LOSE
252658,36,final,First,"Rust Kokkie",1,LOSE
252658,36,final,Second,"Abdessamad El Kasimi",2,WIN
252659,36,final,First,"Andor Michels",2,WIN
252659,36,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252660,36,final,First,"Marc Oldenhof",2,WIN
252660,36,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252661,36,final,First,"Jorn Hoofwijk",1,LOSE
252661,36,final,Second,"Antonio Morillas",2,WIN
252662,36,final,First,"Antonio Morillas",1,LOSE
252662,36,final,Second,"Jorn Hoofwijk",2,WIN
252663,36,final,First,"Jorik Mandemaker",1,LOSE
252663,36,final,Second,"Leopold Tschanter",2,WIN
252664,36,final,First,"Leopold Tschanter",2,WIN
252664,36,final,Second,"Jorik Mandemaker",1,LOSE
252665,36,final,First,"Tiebe Groosman",1,LOSE
252665,36,final,Second,"Vlad Shcherbina",2,WIN
252666,36,final,First,"Vlad Shcherbina",2,WIN
252666,36,final,Second,"Tiebe Groosman",1,LOSE
252667,36,final,First,"Jelle van der Drift",1,LOSE
252667,36,final,Second,"Niklas Een",2,WIN
252668,36,final,First,"Niklas Een",2,WIN
252668,36,final,Second,"Jelle van der Drift",1,LOSE
252669,36,final,First,"Nathan Fenner",1,LOSE
252669,36,final,Second,"Maks Verver",2,WIN
252670,36,final,First,"Maks Verver",2,WIN
252670,36,final,Second,"Nathan Fenner",1,LOSE
252671,36,final,First,"Matthijs Tijink",1,LOSE
252671,36,final,Second,"Tomek Czajka",2,WIN
252672,36,final,First,"Tomek Czajka",2,WIN
252672,36,final,Second,"Matthijs Tijink",1,LOSE
252673,36,final,First,"Duy Truot Tuyen",2,WIN
252673,36,final,Second,"Pieter Marsman",1,LOSE
252674,36,final,First,"Pieter Marsman",1,LOSE
252674,36,final,Second,"Duy Truot Tuyen",2,WIN
252675,36,final,First,"Vasilii Kuporosov",2,WIN
252675,36,final,Second,"Marcel Vlastuin",1,LOSE
252676,36,final,First,"Marcel Vlastuin",2,WIN
252676,36,final,Second,"Vasilii Kuporosov",1,LOSE
252677,36,final,First,"SAAD YOUSFI",2,WIN
252677,36,final,Second,"Ludo Pulles",1,LOSE
252678,36,final,First,"Ludo Pulles",1,LOSE
252678,36,final,Second,"SAAD YOUSFI",2,WIN
252679,36,final,First,"Karel Hofman",2,WIN
252679,36,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
252680,36,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252680,36,final,Second,"Karel Hofman",2,WIN
252681,36,final,First,"Jelmer Firet",2,WIN
252681,36,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252682,36,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252682,36,final,Second,"Jelmer Firet",2,WIN
252683,36,final,First,"Zino Onomiwo",2,WIN
252683,36,final,Second,"Boris de Wilde",1,TIMEOUT
252684,36,final,First,"Boris de Wilde",1,TIMEOUT
252684,36,final,Second,"Zino Onomiwo",2,WIN
252685,36,final,First,"Anne Lu",2,WIN
252685,36,final,Second,"Jelmer Hinssen",1,LOSE
252686,36,final,First,"Jelmer Hinssen",1,LOSE
252686,36,final,Second,"Anne Lu",2,WIN
252687,37,final,First,"Tapani Utriainen",2,WIN
252687,37,final,Second,"Hananja van Delden",1,TIMEOUT
252688,37,final,First,"Hananja van Delden",1,LOSE
252688,37,final,Second,"Tapani Utriainen",2,WIN
252689,37,final,First,"Louis Verhaard",2,WIN
252689,37,final,Second,"Rust Kokkie",1,LOSE
252690,37,final,First,"Rust Kokkie",1,LOSE
252690,37,final,Second,"Louis Verhaard",2,WIN
252691,37,final,First,"Michiel Smits",2,WIN
252691,37,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252692,37,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252692,37,final,Second,"Michiel Smits",2,WIN
252693,37,final,First,"Abdessamad El Kasimi",2,WIN
252693,37,final,Second,"Antonio Morillas",1,LOSE
252694,37,final,First,"Antonio Morillas",1,LOSE
252694,37,final,Second,"Abdessamad El Kasimi",2,WIN
252695,37,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252695,37,final,Second,"Leopold Tschanter",2,WIN
252696,37,final,First,"Leopold Tschanter",2,WIN
252696,37,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252697,37,final,First,"Jorn Hoofwijk",1,LOSE
252697,37,final,Second,"Vlad Shcherbina",2,WIN
252698,37,final,First,"Vlad Shcherbina",2,WIN
252698,37,final,Second,"Jorn Hoofwijk",1,LOSE
252699,37,final,First,"Jorik Mandemaker",1,LOSE
252699,37,final,Second,"Niklas Een",2,WIN
252700,37,final,First,"Niklas Een",2,WIN
252700,37,final,Second,"Jorik Mandemaker",1,LOSE
252701,37,final,First,"Tiebe Groosman",1,LOSE
252701,37,final,Second,"Maks Verver",2,WIN
252702,37,final,First,"Maks Verver",2,WIN
252702,37,final,Second,"Tiebe Groosman",1,LOSE
252703,37,final,First,"Jelle van der Drift",1,LOSE
252703,37,final,Second,"Tomek Czajka",2,WIN
252704,37,final,First,"Tomek Czajka",2,WIN
252704,37,final,Second,"Jelle van der Drift",1,LOSE
252705,37,final,First,"Nathan Fenner",2,WIN
252705,37,final,Second,"Pieter Marsman",1,LOSE
252706,37,final,First,"Pieter Marsman",1,LOSE
252706,37,final,Second,"Nathan Fenner",2,WIN
252707,37,final,First,"Matthijs Tijink",2,WIN
252707,37,final,Second,"Marcel Vlastuin",1,LOSE
252708,37,final,First,"Marcel Vlastuin",1,LOSE
252708,37,final,Second,"Matthijs Tijink",2,WIN
252709,37,final,First,"Duy Truot Tuyen",1,LOSE
252709,37,final,Second,"Ludo Pulles",2,WIN
252710,37,final,First,"Ludo Pulles",1,LOSE
252710,37,final,Second,"Duy Truot Tuyen",2,WIN
252711,37,final,First,"Vasilii Kuporosov",2,WIN
252711,37,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252712,37,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252712,37,final,Second,"Vasilii Kuporosov",2,WIN
252713,37,final,First,"SAAD YOUSFI",2,WIN
252713,37,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252714,37,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252714,37,final,Second,"SAAD YOUSFI",2,WIN
252715,37,final,First,"Karel Hofman",2,WIN
252715,37,final,Second,"Boris de Wilde",1,LOSE
252716,37,final,First,"Boris de Wilde",1,LOSE
252716,37,final,Second,"Karel Hofman",2,WIN
252717,37,final,First,"Jelmer Firet",1,LOSE
252717,37,final,Second,"Jelmer Hinssen",2,WIN
252718,37,final,First,"Jelmer Hinssen",2,WIN
252718,37,final,Second,"Jelmer Firet",1,LOSE
252719,37,final,First,"Zino Onomiwo",2,WIN
252719,37,final,Second,"Anne Lu",1,LOSE
252720,37,final,First,"Anne Lu",1,LOSE
252720,37,final,Second,"Zino Onomiwo",2,WIN
252721,38,final,First,"Tapani Utriainen",2,WIN
252721,38,final,Second,"Rust Kokkie",1,LOSE
252722,38,final,First,"Rust Kokkie",1,LOSE
252722,38,final,Second,"Tapani Utriainen",2,WIN
252723,38,final,First,"Hananja van Delden",2,WIN
252723,38,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252724,38,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252724,38,final,Second,"Hananja van Delden",2,WIN
252725,38,final,First,"Louis Verhaard",2,WIN
252725,38,final,Second,"Antonio Morillas",1,LOSE
252726,38,final,First,"Antonio Morillas",1,LOSE
252726,38,final,Second,"Louis Verhaard",2,WIN
252727,38,final,First,"Michiel Smits",1,LOSE
252727,38,final,Second,"Leopold Tschanter",2,WIN
252728,38,final,First,"Leopold Tschanter",1,LOSE
252728,38,final,Second,"Michiel Smits",2,WIN
252729,38,final,First,"Abdessamad El Kasimi",1,LOSE
252729,38,final,Second,"Vlad Shcherbina",2,WIN
252730,38,final,First,"Vlad Shcherbina",2,WIN
252730,38,final,Second,"Abdessamad El Kasimi",1,LOSE
252731,38,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252731,38,final,Second,"Niklas Een",2,WIN
252732,38,final,First,"Niklas Een",2,WIN
252732,38,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252733,38,final,First,"Jorn Hoofwijk",1,LOSE
252733,38,final,Second,"Maks Verver",2,WIN
252734,38,final,First,"Maks Verver",2,WIN
252734,38,final,Second,"Jorn Hoofwijk",1,LOSE
252735,38,final,First,"Jorik Mandemaker",1,LOSE
252735,38,final,Second,"Tomek Czajka",2,WIN
252736,38,final,First,"Tomek Czajka",2,WIN
252736,38,final,Second,"Jorik Mandemaker",1,LOSE
252737,38,final,First,"Tiebe Groosman",2,WIN
252737,38,final,Second,"Pieter Marsman",1,LOSE
252738,38,final,First,"Pieter Marsman",1,LOSE
252738,38,final,Second,"Tiebe Groosman",2,WIN
252739,38,final,First,"Jelle van der Drift",1,LOSE
252739,38,final,Second,"Marcel Vlastuin",2,WIN
252740,38,final,First,"Marcel Vlastuin",1,LOSE
252740,38,final,Second,"Jelle van der Drift",2,WIN
252741,38,final,First,"Nathan Fenner",2,WIN
252741,38,final,Second,"Ludo Pulles",1,LOSE
252742,38,final,First,"Ludo Pulles",1,LOSE
252742,38,final,Second,"Nathan Fenner",2,WIN
252743,38,final,First,"Matthijs Tijink",2,WIN
252743,38,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252744,38,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252744,38,final,Second,"Matthijs Tijink",2,WIN
252745,38,final,First,"Duy Truot Tuyen",2,WIN
252745,38,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252746,38,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252746,38,final,Second,"Duy Truot Tuyen",2,WIN
252747,38,final,First,"Vasilii Kuporosov",2,WIN
252747,38,final,Second,"Boris de Wilde",1,LOSE
252748,38,final,First,"Boris de Wilde",1,LOSE
252748,38,final,Second,"Vasilii Kuporosov",2,WIN
252749,38,final,First,"SAAD YOUSFI",2,WIN
252749,38,final,Second,"Jelmer Hinssen",1,LOSE
252750,38,final,First,"Jelmer Hinssen",2,WIN
252750,38,final,Second,"SAAD YOUSFI",1,LOSE
252751,38,final,First,"Karel Hofman",2,WIN
252751,38,final,Second,"Anne Lu",1,LOSE
252752,38,final,First,"Anne Lu",1,LOSE
252752,38,final,Second,"Karel Hofman",2,WIN
252753,38,final,First,"Jelmer Firet",1,LOSE
252753,38,final,Second,"Zino Onomiwo",2,WIN
252754,38,final,First,"Zino Onomiwo",2,WIN
252754,38,final,Second,"Jelmer Firet",1,LOSE
252755,39,final,First,"Tapani Utriainen",2,WIN
252755,39,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252756,39,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252756,39,final,Second,"Tapani Utriainen",2,WIN
252757,39,final,First,"Rust Kokkie",1,LOSE
252757,39,final,Second,"Antonio Morillas",2,WIN
252758,39,final,First,"Antonio Morillas",1,TIMEOUT
252758,39,final,Second,"Rust Kokkie",2,WIN
252759,39,final,First,"Hananja van Delden",1,LOSE
252759,39,final,Second,"Leopold Tschanter",2,WIN
252760,39,final,First,"Leopold Tschanter",2,WIN
252760,39,final,Second,"Hananja van Delden",1,LOSE
252761,39,final,First,"Louis Verhaard",1,LOSE
252761,39,final,Second,"Vlad Shcherbina",2,WIN
252762,39,final,First,"Vlad Shcherbina",2,WIN
252762,39,final,Second,"Louis Verhaard",1,LOSE
252763,39,final,First,"Michiel Smits",1,LOSE
252763,39,final,Second,"Niklas Een",2,WIN
252764,39,final,First,"Niklas Een",1,LOSE
252764,39,final,Second,"Michiel Smits",2,WIN
252765,39,final,First,"Abdessamad El Kasimi",1,LOSE
252765,39,final,Second,"Maks Verver",2,WIN
252766,39,final,First,"Maks Verver",2,WIN
252766,39,final,Second,"Abdessamad El Kasimi",1,LOSE
252767,39,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252767,39,final,Second,"Tomek Czajka",2,WIN
252768,39,final,First,"Tomek Czajka",2,WIN
252768,39,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252769,39,final,First,"Jorn Hoofwijk",2,WIN
252769,39,final,Second,"Pieter Marsman",1,LOSE
252770,39,final,First,"Pieter Marsman",1,LOSE
252770,39,final,Second,"Jorn Hoofwijk",2,WIN
252771,39,final,First,"Jorik Mandemaker",2,WIN
252771,39,final,Second,"Marcel Vlastuin",1,LOSE
252772,39,final,First,"Marcel Vlastuin",1,LOSE
252772,39,final,Second,"Jorik Mandemaker",2,WIN
252773,39,final,First,"Tiebe Groosman",2,WIN
252773,39,final,Second,"Ludo Pulles",1,LOSE
252774,39,final,First,"Ludo Pulles",1,LOSE
252774,39,final,Second,"Tiebe Groosman",2,WIN
252775,39,final,First,"Jelle van der Drift",2,WIN
252775,39,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252776,39,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252776,39,final,Second,"Jelle van der Drift",2,WIN
252777,39,final,First,"Nathan Fenner",2,WIN
252777,39,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252778,39,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252778,39,final,Second,"Nathan Fenner",2,WIN
252779,39,final,First,"Matthijs Tijink",2,WIN
252779,39,final,Second,"Boris de Wilde",1,LOSE
252780,39,final,First,"Boris de Wilde",1,TIMEOUT
252780,39,final,Second,"Matthijs Tijink",2,WIN
252781,39,final,First,"Duy Truot Tuyen",2,WIN
252781,39,final,Second,"Jelmer Hinssen",1,LOSE
252782,39,final,First,"Jelmer Hinssen",1,LOSE
252782,39,final,Second,"Duy Truot Tuyen",2,WIN
252783,39,final,First,"Vasilii Kuporosov",1,TIMEOUT
252783,39,final,Second,"Anne Lu",2,WIN
252784,39,final,First,"Anne Lu",1,LOSE
252784,39,final,Second,"Vasilii Kuporosov",2,WIN
252785,39,final,First,"SAAD YOUSFI",2,WIN
252785,39,final,Second,"Zino Onomiwo",1,LOSE
252786,39,final,First,"Zino Onomiwo",1,LOSE
252786,39,final,Second,"SAAD YOUSFI",2,WIN
252787,39,final,First,"Karel Hofman",2,WIN
252787,39,final,Second,"Jelmer Firet",1,LOSE
252788,39,final,First,"Jelmer Firet",2,WIN
252788,39,final,Second,"Karel Hofman",1,LOSE
252789,40,final,First,"Tapani Utriainen",2,WIN
252789,40,final,Second,"Antonio Morillas",1,TIMEOUT
252790,40,final,First,"Antonio Morillas",1,LOSE
252790,40,final,Second,"Tapani Utriainen",2,WIN
252791,40,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252791,40,final,Second,"Leopold Tschanter",2,WIN
252792,40,final,First,"Leopold Tschanter",2,WIN
252792,40,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252793,40,final,First,"Rust Kokkie",1,LOSE
252793,40,final,Second,"Vlad Shcherbina",2,WIN
252794,40,final,First,"Vlad Shcherbina",2,WIN
252794,40,final,Second,"Rust Kokkie",1,LOSE
252795,40,final,First,"Hananja van Delden",1,LOSE
252795,40,final,Second,"Niklas Een",2,WIN
252796,40,final,First,"Niklas Een",2,WIN
252796,40,final,Second,"Hananja van Delden",1,TIMEOUT
252797,40,final,First,"Louis Verhaard",1,LOSE
252797,40,final,Second,"Maks Verver",2,WIN
252798,40,final,First,"Maks Verver",2,WIN
252798,40,final,Second,"Louis Verhaard",1,LOSE
252799,40,final,First,"Michiel Smits",1,LOSE
252799,40,final,Second,"Tomek Czajka",2,WIN
252800,40,final,First,"Tomek Czajka",2,WIN
252800,40,final,Second,"Michiel Smits",1,LOSE
252801,40,final,First,"Abdessamad El Kasimi",2,WIN
252801,40,final,Second,"Pieter Marsman",1,LOSE
252802,40,final,First,"Pieter Marsman",1,LOSE
252802,40,final,Second,"Abdessamad El Kasimi",2,WIN
252803,40,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252803,40,final,Second,"Marcel Vlastuin",2,WIN
252804,40,final,First,"Marcel Vlastuin",1,LOSE
252804,40,final,Second,"Andor Michels",2,WIN
252805,40,final,First,"Jorn Hoofwijk",2,WIN
252805,40,final,Second,"Ludo Pulles",1,LOSE
252806,40,final,First,"Ludo Pulles",1,LOSE
252806,40,final,Second,"Jorn Hoofwijk",2,WIN
252807,40,final,First,"Jorik Mandemaker",2,WIN
252807,40,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252808,40,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252808,40,final,Second,"Jorik Mandemaker",2,WIN
252809,40,final,First,"Tiebe Groosman",2,WIN
252809,40,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252810,40,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252810,40,final,Second,"Tiebe Groosman",2,WIN
252811,40,final,First,"Jelle van der Drift",1,LOSE
252811,40,final,Second,"Boris de Wilde",2,WIN
252812,40,final,First,"Boris de Wilde",2,WIN
252812,40,final,Second,"Jelle van der Drift",1,LOSE
252813,40,final,First,"Nathan Fenner",1,LOSE
252813,40,final,Second,"Jelmer Hinssen",2,WIN
252814,40,final,First,"Jelmer Hinssen",1,LOSE
252814,40,final,Second,"Nathan Fenner",2,WIN
252815,40,final,First,"Matthijs Tijink",2,WIN
252815,40,final,Second,"Anne Lu",1,LOSE
252816,40,final,First,"Anne Lu",2,WIN
252816,40,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
252817,40,final,First,"Duy Truot Tuyen",2,WIN
252817,40,final,Second,"Zino Onomiwo",1,LOSE
252818,40,final,First,"Zino Onomiwo",1,LOSE
252818,40,final,Second,"Duy Truot Tuyen",2,WIN
252819,40,final,First,"Vasilii Kuporosov",1,LOSE
252819,40,final,Second,"Jelmer Firet",2,WIN
252820,40,final,First,"Jelmer Firet",2,WIN
252820,40,final,Second,"Vasilii Kuporosov",1,LOSE
252821,40,final,First,"SAAD YOUSFI",2,WIN
252821,40,final,Second,"Karel Hofman",1,LOSE
252822,40,final,First,"Karel Hofman",1,LOSE
252822,40,final,Second,"SAAD YOUSFI",2,WIN
252823,41,final,First,"Tapani Utriainen",2,WIN
252823,41,final,Second,"Leopold Tschanter",1,LOSE
252824,41,final,First,"Leopold Tschanter",1,LOSE
252824,41,final,Second,"Tapani Utriainen",2,WIN
252825,41,final,First,"Antonio Morillas",1,LOSE
252825,41,final,Second,"Vlad Shcherbina",2,WIN
252826,41,final,First,"Vlad Shcherbina",2,WIN
252826,41,final,Second,"Antonio Morillas",1,TIMEOUT
252827,41,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252827,41,final,Second,"Niklas Een",2,WIN
252828,41,final,First,"Niklas Een",2,WIN
252828,41,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252829,41,final,First,"Rust Kokkie",1,LOSE
252829,41,final,Second,"Maks Verver",2,WIN
252830,41,final,First,"Maks Verver",2,WIN
252830,41,final,Second,"Rust Kokkie",1,LOSE
252831,41,final,First,"Hananja van Delden",1,TIMEOUT
252831,41,final,Second,"Tomek Czajka",2,WIN
252832,41,final,First,"Tomek Czajka",2,WIN
252832,41,final,Second,"Hananja van Delden",1,LOSE
252833,41,final,First,"Louis Verhaard",2,WIN
252833,41,final,Second,"Pieter Marsman",1,LOSE
252834,41,final,First,"Pieter Marsman",1,LOSE
252834,41,final,Second,"Louis Verhaard",2,WIN
252835,41,final,First,"Michiel Smits",2,WIN
252835,41,final,Second,"Marcel Vlastuin",1,LOSE
252836,41,final,First,"Marcel Vlastuin",1,LOSE
252836,41,final,Second,"Michiel Smits",2,WIN
