Game,Round,IsSwiss,Player,User,Score,Status
242154,38,final,First,"Maks Verver",2,WIN
242154,38,final,Second,"Jasper van Merle",1,LOSE
242155,38,final,First,"Niklas Een",2,WIN
242155,38,final,Second,"Matthijs Tijink",1,LOSE
242156,38,final,First,"Matthijs Tijink",1,TIMEOUT
242156,38,final,Second,"Niklas Een",2,WIN
242157,38,final,First,"Mark ter Brugge",2,WIN
242157,38,final,Second,"Vlad Shcherbina",1,LOSE
242158,38,final,First,"Vlad Shcherbina",2,WIN
242158,38,final,Second,"Mark ter Brugge",1,LOSE
242159,38,final,First,"Isaac van Asselt",1,LOSE
242159,38,final,Second,"Nathan Fenner",2,WIN
242160,38,final,First,"Nathan Fenner",2,WIN
242160,38,final,Second,"Isaac van Asselt",1,LOSE
242161,38,final,First,"Lukas Pestalozzi",1,LOSE
242161,38,final,Second,"Marcel Vlastuin",2,WIN
242162,38,final,First,"Marcel Vlastuin",2,WIN
242162,38,final,Second,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
242163,38,final,First,"Fabio Murer",1,LOSE
242163,38,final,Second,"Andor Michels",2,WIN
242164,38,final,First,"Andor Michels",2,WIN
242164,38,final,Second,"Fabio Murer",1,LOSE
242165,38,final,First,"Nguyen Khang",1,LOSE
242165,38,final,Second,"Sebastiaan Roodenburg",2,WIN
242166,38,final,First,"Sebastiaan Roodenburg",2,WIN
242166,38,final,Second,"Nguyen Khang",1,LOSE
242167,38,final,First,"Jeroen van Oorschot",1,LOSE
242167,38,final,Second,"Rust Kokkie",2,WIN
242168,38,final,First,"Rust Kokkie",2,WIN
242168,38,final,Second,"Jeroen van Oorschot",1,LOSE
242169,38,final,First,"Antonio Morillas",2,WIN
242169,38,final,Second,"Frank Meert",1,LOSE
242170,38,final,First,"Frank Meert",1,LOSE
242170,38,final,Second,"Antonio Morillas",2,WIN
242171,38,final,First,"Jelmer Hinssen",2,WIN
242171,38,final,Second,"Mees Broer",1,LOSE
242172,38,final,First,"Mees Broer",1,LOSE
242172,38,final,Second,"Jelmer Hinssen",2,WIN
242173,38,final,First,"Joe Rahn",2,WIN
242173,38,final,Second,"SAAD YOUSFI",1,TIMEOUT
242174,38,final,First,"SAAD YOUSFI",1,TIMEOUT
242174,38,final,Second,"Joe Rahn",2,WIN
242175,38,final,First,"Jorik Mandemaker",2,WIN
242175,38,final,Second,"Boris de Wilde",1,LOSE
242176,38,final,First,"Boris de Wilde",1,LOSE
242176,38,final,Second,"Jorik Mandemaker",2,WIN
242177,38,final,First,"Ludo Pulles",2,WIN
242177,38,final,Second,"Zino Onomiwo",1,LOSE
242178,38,final,First,"Zino Onomiwo",2,WIN
242178,38,final,Second,"Ludo Pulles",1,LOSE
242179,38,final,First,"Pieter Marsman",2,WIN
242179,38,final,Second,"Anthony Bresler",1,TIMEOUT
242180,38,final,First,"Anthony Bresler",1,TIMEOUT
242180,38,final,Second,"Pieter Marsman",2,WIN
242181,38,final,First,"Le Minh Hoang",2,WIN
242181,38,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242182,38,final,First,"Willem van der Vegt",2,WIN
242182,38,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242183,38,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242183,38,final,Second,"Jens Heuseveldt",2,WIN
242184,38,final,First,"Jens Heuseveldt",2,WIN
242184,38,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242185,38,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242185,38,final,Second,"Bùi Quang Nguyên",2,WIN
242186,38,final,First,"Bùi Quang Nguyên",2,WIN
242186,38,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242187,38,final,First,"Jelmer Firet",2,WIN
242187,38,final,Second,"Anne Lu",1,LOSE
242188,38,final,First,"Anne Lu",1,LOSE
242188,38,final,Second,"Jelmer Firet",2,WIN
242189,39,final,First,"Louis Verhaard",2,WIN
242189,39,final,Second,"Marc Oldenhof",1,LOSE
242190,39,final,First,"Marc Oldenhof",1,LOSE
242190,39,final,Second,"Louis Verhaard",2,WIN
242191,39,final,First,"Duy Truot Tuyen",1,TIMEOUT
242191,39,final,Second,"Maks Verver",2,WIN
242192,39,final,First,"Maks Verver",2,WIN
242192,39,final,Second,"Duy Truot Tuyen",1,LOSE
242193,39,final,First,"Michiel Smits",2,WIN
242193,39,final,Second,"Matthijs Tijink",1,TIMEOUT
242194,39,final,First,"Matthijs Tijink",1,LOSE
242194,39,final,Second,"Michiel Smits",2,WIN
242195,39,final,First,"Jasper van Merle",2,WIN
242195,39,final,Second,"Vlad Shcherbina",1,TIMEOUT
242196,39,final,First,"Vlad Shcherbina",2,WIN
242196,39,final,Second,"Jasper van Merle",1,LOSE
242197,39,final,First,"Niklas Een",2,WIN
242197,39,final,Second,"Mark ter Brugge",1,LOSE
242198,39,final,First,"Mark ter Brugge",2,WIN
242198,39,final,Second,"Niklas Een",1,LOSE
242199,39,final,First,"Isaac van Asselt",2,WIN
242199,39,final,Second,"Marcel Vlastuin",1,LOSE
242200,39,final,First,"Marcel Vlastuin",1,LOSE
242200,39,final,Second,"Isaac van Asselt",2,WIN
242201,39,final,First,"Nathan Fenner",2,WIN
242201,39,final,Second,"Andor Michels",1,LOSE
242202,39,final,First,"Andor Michels",2,WIN
242202,39,final,Second,"Nathan Fenner",1,LOSE
242203,39,final,First,"Lukas Pestalozzi",1,TIMEOUT
242203,39,final,Second,"Sebastiaan Roodenburg",2,WIN
242204,39,final,First,"Sebastiaan Roodenburg",2,WIN
242204,39,final,Second,"Lukas Pestalozzi",1,TIMEOUT
242205,39,final,First,"Fabio Murer",1,LOSE
242205,39,final,Second,"Rust Kokkie",2,WIN
242206,39,final,First,"Rust Kokkie",2,WIN
242206,39,final,Second,"Fabio Murer",1,LOSE
242207,39,final,First,"Nguyen Khang",2,WIN
242207,39,final,Second,"Jeroen van Oorschot",1,TIMEOUT
242208,39,final,First,"Jeroen van Oorschot",2,WIN
242208,39,final,Second,"Nguyen Khang",1,TIMEOUT
242209,39,final,First,"Antonio Morillas",2,WIN
242209,39,final,Second,"Mees Broer",1,LOSE
242210,39,final,First,"Mees Broer",1,LOSE
242210,39,final,Second,"Antonio Morillas",2,WIN
242211,39,final,First,"Frank Meert",1,LOSE
242211,39,final,Second,"SAAD YOUSFI",2,WIN
242212,39,final,First,"SAAD YOUSFI",2,WIN
242212,39,final,Second,"Frank Meert",1,LOSE
242213,39,final,First,"Jelmer Hinssen",1,LOSE
242213,39,final,Second,"Boris de Wilde",2,WIN
242214,39,final,First,"Boris de Wilde",2,WIN
242214,39,final,Second,"Jelmer Hinssen",1,LOSE
242215,39,final,First,"Joe Rahn",1,TIMEOUT
242215,39,final,Second,"Zino Onomiwo",2,WIN
242216,39,final,First,"Zino Onomiwo",2,WIN
242216,39,final,Second,"Joe Rahn",1,TIMEOUT
242217,39,final,First,"Jorik Mandemaker",2,WIN
242217,39,final,Second,"Ludo Pulles",1,LOSE
242218,39,final,First,"Ludo Pulles",1,LOSE
242218,39,final,Second,"Jorik Mandemaker",2,WIN
242219,39,final,First,"Pieter Marsman",1,TIMEOUT
242219,39,final,Second,"Willem van der Vegt",2,WIN
242220,39,final,First,"Willem van der Vegt",2,WIN
242220,39,final,Second,"Pieter Marsman",1,TIMEOUT
242221,39,final,First,"Anthony Bresler",1,TIMEOUT
242221,39,final,Second,"Jens Heuseveldt",2,WIN
242222,39,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242222,39,final,Second,"Anthony Bresler",2,WIN
242223,39,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242223,39,final,Second,"Bùi Quang Nguyên",2,WIN
242224,39,final,First,"Bùi Quang Nguyên",2,WIN
242224,39,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242225,39,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242225,39,final,Second,"Anne Lu",2,WIN
242226,39,final,First,"Anne Lu",2,WIN
242226,39,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242227,39,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242227,39,final,Second,"Jelmer Firet",2,WIN
242228,39,final,First,"Jelmer Firet",2,WIN
242228,39,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242229,40,final,First,"Louis Verhaard",2,WIN
242229,40,final,Second,"Maks Verver",1,LOSE
242230,40,final,First,"Maks Verver",2,WIN
242230,40,final,Second,"Louis Verhaard",1,LOSE
242231,40,final,First,"Marc Oldenhof",2,WIN
242231,40,final,Second,"Matthijs Tijink",1,LOSE
242232,40,final,First,"Matthijs Tijink",2,WIN
242232,40,final,Second,"Marc Oldenhof",1,LOSE
242233,40,final,First,"Duy Truot Tuyen",1,LOSE
242233,40,final,Second,"Vlad Shcherbina",2,WIN
242234,40,final,First,"Vlad Shcherbina",2,WIN
242234,40,final,Second,"Duy Truot Tuyen",1,LOSE
242235,40,final,First,"Michiel Smits",2,WIN
242235,40,final,Second,"Mark ter Brugge",1,LOSE
242236,40,final,First,"Mark ter Brugge",2,WIN
242236,40,final,Second,"Michiel Smits",1,LOSE
242237,40,final,First,"Jasper van Merle",1,LOSE
242237,40,final,Second,"Niklas Een",2,WIN
242238,40,final,First,"Niklas Een",2,WIN
242238,40,final,Second,"Jasper van Merle",1,LOSE
242239,40,final,First,"Isaac van Asselt",2,WIN
242239,40,final,Second,"Andor Michels",1,LOSE
242240,40,final,First,"Andor Michels",2,WIN
242240,40,final,Second,"Isaac van Asselt",1,LOSE
242241,40,final,First,"Marcel Vlastuin",1,LOSE
242241,40,final,Second,"Sebastiaan Roodenburg",2,WIN
242242,40,final,First,"Sebastiaan Roodenburg",2,WIN
242242,40,final,Second,"Marcel Vlastuin",1,LOSE
242243,40,final,First,"Nathan Fenner",2,WIN
242243,40,final,Second,"Rust Kokkie",1,LOSE
242244,40,final,First,"Rust Kokkie",2,WIN
242244,40,final,Second,"Nathan Fenner",1,LOSE
242245,40,final,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
242245,40,final,Second,"Jeroen van Oorschot",2,WIN
242246,40,final,First,"Jeroen van Oorschot",1,LOSE
242246,40,final,Second,"Lukas Pestalozzi",2,WIN
242247,40,final,First,"Fabio Murer",2,WIN
242247,40,final,Second,"Nguyen Khang",1,LOSE
242248,40,final,First,"Nguyen Khang",1,LOSE
242248,40,final,Second,"Fabio Murer",2,WIN
242249,40,final,First,"Antonio Morillas",2,WIN
242249,40,final,Second,"SAAD YOUSFI",1,TIMEOUT
242250,40,final,First,"SAAD YOUSFI",1,TIMEOUT
242250,40,final,Second,"Antonio Morillas",2,WIN
242251,40,final,First,"Mees Broer",1,LOSE
242251,40,final,Second,"Boris de Wilde",2,WIN
242252,40,final,First,"Boris de Wilde",2,WIN
242252,40,final,Second,"Mees Broer",1,LOSE
242253,40,final,First,"Frank Meert",1,LOSE
242253,40,final,Second,"Zino Onomiwo",2,WIN
242254,40,final,First,"Zino Onomiwo",2,WIN
242254,40,final,Second,"Frank Meert",1,LOSE
242255,40,final,First,"Jelmer Hinssen",2,WIN
242255,40,final,Second,"Ludo Pulles",1,LOSE
242256,40,final,First,"Ludo Pulles",1,LOSE
242256,40,final,Second,"Jelmer Hinssen",2,WIN
242257,40,final,First,"Joe Rahn",1,LOSE
242257,40,final,Second,"Jorik Mandemaker",2,WIN
242258,40,final,First,"Jorik Mandemaker",2,WIN
242258,40,final,Second,"Joe Rahn",1,LOSE
242259,40,final,First,"Pieter Marsman",1,TIMEOUT
242259,40,final,Second,"Jens Heuseveldt",2,WIN
242260,40,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242260,40,final,Second,"Pieter Marsman",2,WIN
242261,40,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242261,40,final,Second,"Bùi Quang Nguyên",2,WIN
242262,40,final,First,"Bùi Quang Nguyên",2,WIN
242262,40,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242263,40,final,First,"Anthony Bresler",1,TIMEOUT
242263,40,final,Second,"Anne Lu",2,WIN
242264,40,final,First,"Anne Lu",1,DRAW
242264,40,final,Second,"Anthony Bresler",1,DRAW
242265,40,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242265,40,final,Second,"Jelmer Firet",2,WIN
242266,40,final,First,"Jelmer Firet",2,WIN
242266,40,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242267,40,final,First,"Jan Nunnink",2,WIN
242267,40,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242268,40,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242268,40,final,Second,"Jan Nunnink",2,WIN
242269,41,final,First,"Louis Verhaard",2,WIN
242269,41,final,Second,"Matthijs Tijink",1,LOSE
242270,41,final,First,"Matthijs Tijink",2,WIN
242270,41,final,Second,"Louis Verhaard",1,LOSE
242271,41,final,First,"Maks Verver",2,WIN
242271,41,final,Second,"Vlad Shcherbina",1,LOSE
242272,41,final,First,"Vlad Shcherbina",2,WIN
242272,41,final,Second,"Maks Verver",1,LOSE
242273,41,final,First,"Marc Oldenhof",1,LOSE
242273,41,final,Second,"Mark ter Brugge",2,WIN
242274,41,final,First,"Mark ter Brugge",2,WIN
242274,41,final,Second,"Marc Oldenhof",1,LOSE
242275,41,final,First,"Duy Truot Tuyen",2,WIN
242275,41,final,Second,"Niklas Een",1,LOSE
242276,41,final,First,"Niklas Een",2,WIN
242276,41,final,Second,"Duy Truot Tuyen",1,LOSE
242277,41,final,First,"Michiel Smits",2,WIN
242277,41,final,Second,"Jasper van Merle",1,LOSE
242278,41,final,First,"Jasper van Merle",2,WIN
242278,41,final,Second,"Michiel Smits",1,LOSE
242279,41,final,First,"Isaac van Asselt",2,WIN
242279,41,final,Second,"Sebastiaan Roodenburg",1,LOSE
242280,41,final,First,"Sebastiaan Roodenburg",2,WIN
242280,41,final,Second,"Isaac van Asselt",1,LOSE
242281,41,final,First,"Andor Michels",2,WIN
242281,41,final,Second,"Rust Kokkie",1,LOSE
242282,41,final,First,"Rust Kokkie",2,WIN
242282,41,final,Second,"Andor Michels",1,LOSE
242283,41,final,First,"Marcel Vlastuin",2,WIN
242283,41,final,Second,"Jeroen van Oorschot",1,LOSE
242284,41,final,First,"Jeroen van Oorschot",1,LOSE
242284,41,final,Second,"Marcel Vlastuin",2,WIN
242285,41,final,First,"Nathan Fenner",2,WIN
242285,41,final,Second,"Nguyen Khang",1,LOSE
242286,41,final,First,"Nguyen Khang",1,LOSE
242286,41,final,Second,"Nathan Fenner",2,WIN
242287,41,final,First,"Lukas Pestalozzi",1,TIMEOUT
242287,41,final,Second,"Fabio Murer",2,WIN
242288,41,final,First,"Fabio Murer",1,LOSE
242288,41,final,Second,"Lukas Pestalozzi",2,WIN
242289,41,final,First,"Antonio Morillas",2,WIN
242289,41,final,Second,"Boris de Wilde",1,LOSE
242290,41,final,First,"Boris de Wilde",1,LOSE
242290,41,final,Second,"Antonio Morillas",2,WIN
242291,41,final,First,"SAAD YOUSFI",2,WIN
242291,41,final,Second,"Zino Onomiwo",1,LOSE
242292,41,final,First,"Zino Onomiwo",1,LOSE
242292,41,final,Second,"SAAD YOUSFI",2,WIN
242293,41,final,First,"Mees Broer",1,LOSE
242293,41,final,Second,"Ludo Pulles",2,WIN
242294,41,final,First,"Ludo Pulles",2,WIN
242294,41,final,Second,"Mees Broer",1,LOSE
242295,41,final,First,"Frank Meert",1,LOSE
242295,41,final,Second,"Jorik Mandemaker",2,WIN
242296,41,final,First,"Jorik Mandemaker",2,WIN
242296,41,final,Second,"Frank Meert",1,LOSE
242297,41,final,First,"Jelmer Hinssen",2,WIN
242297,41,final,Second,"Joe Rahn",1,LOSE
242298,41,final,First,"Joe Rahn",1,LOSE
242298,41,final,Second,"Jelmer Hinssen",2,WIN
242299,41,final,First,"Pieter Marsman",2,WIN
242299,41,final,Second,"Bùi Quang Nguyên",1,LOSE
242300,41,final,First,"Bùi Quang Nguyên",2,WIN
242300,41,final,Second,"Pieter Marsman",1,TIMEOUT
242301,41,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
242301,41,final,Second,"Anne Lu",2,WIN
242302,41,final,First,"Anne Lu",1,LOSE
242302,41,final,Second,"Jens Heuseveldt",2,WIN
242303,41,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242303,41,final,Second,"Jelmer Firet",2,WIN
242304,41,final,First,"Jelmer Firet",2,WIN
242304,41,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242305,41,final,First,"Anthony Bresler",1,TIMEOUT
242305,41,final,Second,"ZhengYi Chen",2,WIN
242306,41,final,First,"ZhengYi Chen",2,WIN
242306,41,final,Second,"Anthony Bresler",1,TIMEOUT
242307,41,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242307,41,final,Second,"Jan Nunnink",2,WIN
242308,41,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242308,41,final,Second,"Le Minh Hoang",2,WIN
242309,42,final,First,"Louis Verhaard",2,WIN
242309,42,final,Second,"Vlad Shcherbina",1,LOSE
242310,42,final,First,"Vlad Shcherbina",2,WIN
242310,42,final,Second,"Louis Verhaard",1,LOSE
242311,42,final,First,"Matthijs Tijink",2,WIN
242311,42,final,Second,"Mark ter Brugge",1,TIMEOUT
242312,42,final,First,"Mark ter Brugge",2,WIN
242312,42,final,Second,"Matthijs Tijink",1,LOSE
242313,42,final,First,"Maks Verver",2,WIN
242313,42,final,Second,"Niklas Een",1,LOSE
242314,42,final,First,"Niklas Een",2,WIN
242314,42,final,Second,"Maks Verver",1,LOSE
242315,42,final,First,"Marc Oldenhof",2,WIN
242315,42,final,Second,"Jasper van Merle",1,LOSE
242316,42,final,First,"Jasper van Merle",2,WIN
242316,42,final,Second,"Marc Oldenhof",1,LOSE
242317,42,final,First,"Duy Truot Tuyen",2,WIN
242317,42,final,Second,"Michiel Smits",1,LOSE
242318,42,final,First,"Michiel Smits",2,WIN
242318,42,final,Second,"Duy Truot Tuyen",1,LOSE
242319,42,final,First,"Isaac van Asselt",2,WIN
242319,42,final,Second,"Rust Kokkie",1,LOSE
242320,42,final,First,"Rust Kokkie",2,WIN
242320,42,final,Second,"Isaac van Asselt",1,LOSE
242321,42,final,First,"Sebastiaan Roodenburg",2,WIN
242321,42,final,Second,"Jeroen van Oorschot",1,LOSE
242322,42,final,First,"Jeroen van Oorschot",1,LOSE
242322,42,final,Second,"Sebastiaan Roodenburg",2,WIN
242323,42,final,First,"Andor Michels",2,WIN
242323,42,final,Second,"Nguyen Khang",1,LOSE
242324,42,final,First,"Nguyen Khang",1,LOSE
242324,42,final,Second,"Andor Michels",2,WIN
242325,42,final,First,"Marcel Vlastuin",1,LOSE
242325,42,final,Second,"Fabio Murer",2,WIN
242326,42,final,First,"Fabio Murer",2,WIN
242326,42,final,Second,"Marcel Vlastuin",1,LOSE
242327,42,final,First,"Nathan Fenner",2,WIN
242327,42,final,Second,"Lukas Pestalozzi",1,TIMEOUT
242328,42,final,First,"Lukas Pestalozzi",1,TIMEOUT
242328,42,final,Second,"Nathan Fenner",2,WIN
242329,42,final,First,"Antonio Morillas",2,WIN
242329,42,final,Second,"Zino Onomiwo",1,LOSE
242330,42,final,First,"Zino Onomiwo",1,LOSE
242330,42,final,Second,"Antonio Morillas",2,WIN
242331,42,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
242331,42,final,Second,"Ludo Pulles",2,WIN
242332,42,final,First,"Ludo Pulles",2,WIN
242332,42,final,Second,"Boris de Wilde",1,LOSE
242333,42,final,First,"SAAD YOUSFI",1,TIMEOUT
242333,42,final,Second,"Jorik Mandemaker",2,WIN
242334,42,final,First,"Jorik Mandemaker",2,WIN
242334,42,final,Second,"SAAD YOUSFI",1,TIMEOUT
242335,42,final,First,"Mees Broer",2,WIN
242335,42,final,Second,"Joe Rahn",1,LOSE
242336,42,final,First,"Joe Rahn",1,LOSE
242336,42,final,Second,"Mees Broer",2,WIN
242337,42,final,First,"Frank Meert",1,LOSE
242337,42,final,Second,"Jelmer Hinssen",2,WIN
242338,42,final,First,"Jelmer Hinssen",2,WIN
242338,42,final,Second,"Frank Meert",1,LOSE
242339,42,final,First,"Pieter Marsman",1,TIMEOUT
242339,42,final,Second,"Anne Lu",2,WIN
242340,42,final,First,"Anne Lu",2,WIN
242340,42,final,Second,"Pieter Marsman",1,TIMEOUT
242341,42,final,First,"Bùi Quang Nguyên",1,LOSE
242341,42,final,Second,"Jelmer Firet",2,WIN
242342,42,final,First,"Jelmer Firet",2,WIN
242342,42,final,Second,"Bùi Quang Nguyên",1,LOSE
242343,42,final,First,"Jens Heuseveldt",2,WIN
242343,42,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242344,42,final,First,"ZhengYi Chen",2,WIN
242344,42,final,Second,"Jens Heuseveldt",1,LOSE
242345,42,final,First,"Willem van der Vegt",2,WIN
242345,42,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242346,42,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242346,42,final,Second,"Willem van der Vegt",2,WIN
242347,42,final,First,"Anthony Bresler",1,TIMEOUT
242347,42,final,Second,"Le Minh Hoang",2,WIN
242348,42,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242348,42,final,Second,"Anthony Bresler",2,WIN
242349,43,final,First,"Louis Verhaard",2,WIN
242349,43,final,Second,"Mark ter Brugge",1,LOSE
242350,43,final,First,"Mark ter Brugge",2,WIN
242350,43,final,Second,"Louis Verhaard",1,LOSE
242351,43,final,First,"Vlad Shcherbina",2,WIN
242351,43,final,Second,"Niklas Een",1,LOSE
242352,43,final,First,"Niklas Een",2,WIN
242352,43,final,Second,"Vlad Shcherbina",1,LOSE
242353,43,final,First,"Matthijs Tijink",1,TIMEOUT
242353,43,final,Second,"Jasper van Merle",2,WIN
242354,43,final,First,"Jasper van Merle",2,WIN
242354,43,final,Second,"Matthijs Tijink",1,LOSE
242355,43,final,First,"Maks Verver",2,WIN
242355,43,final,Second,"Michiel Smits",1,LOSE
242356,43,final,First,"Michiel Smits",2,WIN
242356,43,final,Second,"Maks Verver",1,LOSE
242357,43,final,First,"Marc Oldenhof",2,WIN
242357,43,final,Second,"Duy Truot Tuyen",1,LOSE
242358,43,final,First,"Duy Truot Tuyen",2,WIN
242358,43,final,Second,"Marc Oldenhof",1,LOSE
242359,43,final,First,"Isaac van Asselt",2,WIN
242359,43,final,Second,"Jeroen van Oorschot",1,LOSE
242360,43,final,First,"Jeroen van Oorschot",1,LOSE
242360,43,final,Second,"Isaac van Asselt",2,WIN
242361,43,final,First,"Rust Kokkie",2,WIN
242361,43,final,Second,"Nguyen Khang",1,LOSE
242362,43,final,First,"Nguyen Khang",1,LOSE
242362,43,final,Second,"Rust Kokkie",2,WIN
242363,43,final,First,"Sebastiaan Roodenburg",1,LOSE
242363,43,final,Second,"Fabio Murer",2,WIN
242364,43,final,First,"Fabio Murer",2,WIN
242364,43,final,Second,"Sebastiaan Roodenburg",1,LOSE
242365,43,final,First,"Andor Michels",2,WIN
242365,43,final,Second,"Lukas Pestalozzi",1,LOSE
242366,43,final,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
242366,43,final,Second,"Andor Michels",2,WIN
242367,43,final,First,"Marcel Vlastuin",1,LOSE
242367,43,final,Second,"Nathan Fenner",2,WIN
242368,43,final,First,"Nathan Fenner",2,WIN
242368,43,final,Second,"Marcel Vlastuin",1,LOSE
242369,43,final,First,"Antonio Morillas",2,WIN
242369,43,final,Second,"Ludo Pulles",1,LOSE
242370,43,final,First,"Ludo Pulles",1,LOSE
242370,43,final,Second,"Antonio Morillas",2,WIN
242371,43,final,First,"Zino Onomiwo",1,LOSE
242371,43,final,Second,"Jorik Mandemaker",2,WIN
242372,43,final,First,"Jorik Mandemaker",2,WIN
242372,43,final,Second,"Zino Onomiwo",1,LOSE
242373,43,final,First,"Boris de Wilde",2,WIN
242373,43,final,Second,"Joe Rahn",1,LOSE
242374,43,final,First,"Joe Rahn",1,LOSE
242374,43,final,Second,"Boris de Wilde",2,WIN
242375,43,final,First,"SAAD YOUSFI",2,WIN
242375,43,final,Second,"Jelmer Hinssen",1,LOSE
242376,43,final,First,"Jelmer Hinssen",1,LOSE
242376,43,final,Second,"SAAD YOUSFI",2,WIN
242377,43,final,First,"Mees Broer",2,WIN
242377,43,final,Second,"Frank Meert",1,LOSE
242378,43,final,First,"Frank Meert",1,LOSE
242378,43,final,Second,"Mees Broer",2,WIN
242379,43,final,First,"Pieter Marsman",2,WIN
242379,43,final,Second,"Jelmer Firet",1,LOSE
242380,43,final,First,"Jelmer Firet",2,WIN
242380,43,final,Second,"Pieter Marsman",1,TIMEOUT
242381,43,final,First,"Anne Lu",2,WIN
242381,43,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242382,43,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
242382,43,final,Second,"Anne Lu",2,WIN
242383,43,final,First,"Bùi Quang Nguyên",2,WIN
242383,43,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242384,43,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
242384,43,final,Second,"Bùi Quang Nguyên",2,WIN
242385,43,final,First,"Jens Heuseveldt",2,WIN
242385,43,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242386,43,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
242386,43,final,Second,"Jens Heuseveldt",2,WIN
242387,43,final,First,"Willem van der Vegt",2,WIN
242387,43,final,Second,"Anthony Bresler",1,TIMEOUT
242388,43,final,First,"Anthony Bresler",2,WIN
242388,43,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
242389,44,final,First,"Louis Verhaard",2,WIN
242389,44,final,Second,"Niklas Een",1,LOSE
242390,44,final,First,"Niklas Een",2,WIN
242390,44,final,Second,"Louis Verhaard",1,LOSE
242391,44,final,First,"Mark ter Brugge",2,WIN
242391,44,final,Second,"Jasper van Merle",1,LOSE
242392,44,final,First,"Jasper van Merle",2,WIN
242392,44,final,Second,"Mark ter Brugge",1,LOSE
242393,44,final,First,"Vlad Shcherbina",2,WIN
242393,44,final,Second,"Michiel Smits",1,LOSE
242394,44,final,First,"Michiel Smits",2,WIN
242394,44,final,Second,"Vlad Shcherbina",1,LOSE
242395,44,final,First,"Matthijs Tijink",1,TIMEOUT
242395,44,final,Second,"Duy Truot Tuyen",2,WIN
242396,44,final,First,"Duy Truot Tuyen",2,WIN
242396,44,final,Second,"Matthijs Tijink",1,TIMEOUT
242397,44,final,First,"Maks Verver",2,WIN
242397,44,final,Second,"Marc Oldenhof",1,LOSE
242398,44,final,First,"Marc Oldenhof",1,LOSE
242398,44,final,Second,"Maks Verver",2,WIN
242399,44,final,First,"Isaac van Asselt",2,WIN
242399,44,final,Second,"Nguyen Khang",1,LOSE
242400,44,final,First,"Nguyen Khang",1,LOSE
242400,44,final,Second,"Isaac van Asselt",2,WIN
242401,44,final,First,"Jeroen van Oorschot",2,WIN
242401,44,final,Second,"Fabio Murer",1,LOSE
242402,44,final,First,"Fabio Murer",0,ILLEGAL
242402,44,final,Second,"Jeroen van Oorschot",2,WIN
242403,44,final,First,"Rust Kokkie",2,WIN
242403,44,final,Second,"Lukas Pestalozzi",1,LOSE
242404,44,final,First,"Lukas Pestalozzi",1,TIMEOUT
242404,44,final,Second,"Rust Kokkie",2,WIN
242405,44,final,First,"Sebastiaan Roodenburg",1,LOSE
